,UserScreenName,UserName,Timestamp,Text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL,word_tokens,sent_tokens,tfidf,NLTK_Vader_polarity,TextBlob_polarity
536,Wahanariau Media,@Wahanariau,2020-08-31T22:22:03.000Z,"Jacobson Pharma Collaborates with Fosun Pharma Group to Supply Potentially 10 Million Doses of BioNTech SEs?�?Jacobson Pharma Collaborates with Fosun Pharma Group to Supply Potentially 10 Million Doses of...
In the collaboration, Jacobson Pharma will provide all relevant support services to Fosun Pharma Group for the marketing, sales and distribution of the COVID-19 Vaccine in Hong Kong and Macau SAR...
wahanariau.com",,,,,[],https://twitter.com/Wahanariau/status/1300559505176973313,"['Jacobson', 'Pharma', 'Collaborates', 'Fosun', 'Pharma', 'Group', 'Supply', 'Potentially', 'Million', 'Doses', 'BioNTech', 'SEs', 'Jacobson', 'Pharma', 'Collaborates', 'Fosun', 'Pharma', 'Group', 'Supply', 'Potentially', 'Million', 'Doses', 'collaboration', 'Jacobson', 'Pharma', 'provide', 'relevant', 'support', 'service', 'Fosun', 'Pharma', 'Group', 'marketing', 'sale', 'distribution', 'Vaccine', 'Hong', 'Kong', 'Macau', 'SAR']","['Jacobson Pharma Collaborates with Fosun Pharma Group to Supply Potentially 10 Million Doses of BioNTech SEs?�?Jacobson Pharma Collaborates with Fosun Pharma Group to Supply Potentially 10 Million Doses of...', 'In the collaboration, Jacobson Pharma will provide all relevant support services to Fosun Pharma Group for the marketing, sales and distribution of the COVID-19 Vaccine in Hong Kong and Macau SAR...\r\nwahanariau.com']","{'vaccine': 0.07010628123905842, 'collaboration': 0.09614262810976244, 'service': 0.13535802605760858, 'doses': 0.2312931840970036, 'hong': 0.08743496075305705, 'group': 0.2364418457872914, 'pharma': 0.06584513435290903, 'support': 0.11147023993192268, 'collaborates': 0.2538924402841565, 'relevant': 0.12694622014207824, 'million': 0.2192350812561592, 'fosun': 0.03292256717645452, 'jacobson': 0.37082380597939557, 'provide': 0.1156465920485018, 'sale': 0.10789271884090584, 'kong': 0.08818128483179909, 'distribution': 0.1206633594350556, 'supply': 0.2157854376818117, 'biontech': 0.026633356542716535, 'sar': 0.1409366148404638, 'macau': 0.10476364026705567, 'potentially': 0.2360586930872199, 'marketing': 0.11802934654360996, 'ses': 0.15826529435446246}","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.13333333333333333
537,Eightk,@company8k,2020-08-31T15:04:51.000Z,"Polyphor inks licensing deal with Fosun Pharma  
@startuptickerCH
 ->https://bit.ly/3b9N70C",,,,,[],https://twitter.com/company8k/status/1300449478877630465,"['Polyphor', 'ink', 'licensing', 'deal', 'Fosun', 'Pharma', 'startuptickerCH', 'http']",['Polyphor inks licensing deal with Fosun Pharma  \r\n@startuptickerCH\r\n ->https://bit.ly/3b9N70C'],"{'deal': 0.4756103912337803, 'http': 0.18384992122710322, 'ink': 0.704683074202319, 'polyphor': 0.49740456462687754, 'licensing': 0.548087703140398, 'startuptickerch': 0.8779698693423054, 'pharma': 0.05487094529409086, 'fosun': 0.05487094529409086}","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0
538,Tom Mackenzie,@TomMackenzieTV,2020-08-31T01:22:19.000Z,"Founder of Chinese conglomerate Fosun (think Club Med, Lanvin, Fosun Pharma, Wolverhampton Wanderers) tells me their #COVID19 vaccine could be available soon as Oct. Sees resilient China eco recovery 
https://bloomberg.com/news/videos/2020-08-28/china-conglomerate-fosun-sees-profit-rebound-next-year-video?sref=xjqmls5y?�? 
@QuickTake",,,4,2,"['https://pbs.twimg.com/media/Egtjo4eVkAARWuE?format=jpg&name=360x360', 'https://pbs.twimg.com/media/Egtjo4fVkAAipbJ?format=jpg&name=360x360']",https://twitter.com/TomMackenzieTV/status/1300242483129937920,"['Founder', 'Chinese', 'conglomerate', 'Fosun', 'think', 'Club', 'Med', 'Lanvin', 'Fosun', 'Pharma', 'Wolverhampton', 'Wanderers', 'tell', 'vaccine', 'could', 'available', 'soon', 'Sees', 'resilient', 'China', 'eco', 'recovery', 'http', 'QuickTake']","['Founder of Chinese conglomerate Fosun (think Club Med, Lanvin, Fosun Pharma, Wolverhampton Wanderers) tells me their #COVID19 vaccine could be available soon as Oct. Sees resilient China eco recovery \r\nhttps://bloomberg.com/news/videos/2020-08-28/china-conglomerate-fosun-sees-profit-rebound-next-year-video?sref=xjqmls5y?�?', '@QuickTake']","{'china': 0.045812631555162964, 'recovery': 0.2637754905907707, 'pharma': 0.018290315098030287, 'chinese': 0.09459036515133659, 'club': 0.2926566231141018, 'http': 0.06128330707570107, 'sees': 0.2637754905907707, 'wanderers': 0.2926566231141018, 'conglomerate': 0.22559671009601426, 'soon': 0.1771320930207776, 'fosun': 0.03658063019606057, 'think': 0.20601322554410864, 'med': 0.2637754905907707, 'founder': 0.2926566231141018, 'tell': 0.21799997856293285, 'vaccine': 0.05444713555550923, 'wolverhampton': 0.2926566231141018, 'resilient': 0.2926566231141018, 'available': 0.22559671009601426, 'quicktake': 0.2926566231141018, 'lanvin': 0.2926566231141018, 'could': 0.18269590104679934, 'eco': 0.2926566231141018}","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.2
539,startupticker,@startuptickerCH,2020-08-31T14:53:05.000Z,Polyphor inks licensing deal with Fosun Pharma - exclusive licensing agreement for Polyphor?�?s balixafortide in China -  Polyphor will receive USD 15 million upfront payment http://Startupticker.ch |  https://startupticker.ch/en/news/august-2020/polyphor-inks-licensing-deal-with-fosun-pharma#.X00OY9Dt9j4.twitter?�?,,,1,3,['https://pbs.twimg.com/media/EgwdH6PWsAAgjNG?format=jpg&name=small'],https://twitter.com/startuptickerCH/status/1300446516943949825,"['Polyphor', 'ink', 'licensing', 'deal', 'Fosun', 'Pharma', 'exclusive', 'licensing', 'agreement', 'Polyphor', 'balixafortide', 'China', 'Polyphor', 'receive', 'USD', 'million', 'upfront', 'payment', 'http', 'http']",['Polyphor inks licensing deal with Fosun Pharma - exclusive licensing agreement for Polyphor?�?s balixafortide in China -  Polyphor will receive USD 15 million upfront payment http://Startupticker.ch |  https://startupticker.ch/en/news/august-2020/polyphor-inks-licensing-deal-with-fosun-pharma#.X00OY9Dt9j4.twitter?�?'],"{'usd': 0.2818732296809276, 'agreement': 0.18112807865381442, 'deal': 0.19024415649351212, 'china': 0.054975157866195556, 'http': 0.1470799369816826, 'balixafortide': 0.22694261524752216, 'receive': 0.18112807865381442, 'ink': 0.2818732296809276, 'payment': 0.2962573333035167, 'upfront': 0.2818732296809276, 'exclusive': 0.2413267188701112, 'polyphor': 0.5968854775522531, 'million': 0.16312794195224403, 'licensing': 0.4384701625123184, 'pharma': 0.021948378117636346, 'fosun': 0.021948378117636346}","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0
540,DGAP-News-Int,@DGAP_News_Int,2020-08-31T05:02:15.000Z,Polyphor and Fosun Pharma announce exclusive licensing agreement for balixafortide in China http://tinyurl.com/y5242skj,,,3,,[],https://twitter.com/DGAP_News_Int/status/1300297830976950274,"['Polyphor', 'Fosun', 'Pharma', 'announce', 'exclusive', 'licensing', 'agreement', 'balixafortide', 'China', 'http']",['Polyphor and Fosun Pharma announce exclusive licensing agreement for balixafortide in China http://tinyurl.com/y5242skj'],"{'announce': 0.3558023051938717, 'agreement': 0.36225615730762883, 'china': 0.10995031573239111, 'http': 0.1470799369816826, 'balixafortide': 0.4538852304950443, 'exclusive': 0.4826534377402224, 'polyphor': 0.39792365170150207, 'licensing': 0.4384701625123184, 'pharma': 0.04389675623527269, 'fosun': 0.04389675623527269}","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0
541,Aktien des Tages,@AktiendesTages,2020-08-31T05:05:44.000Z,DGAP-Adhoc: Polyphor und Fosun Pharma geben exklusive Lizenzvereinbarung f??r Balixafortide in China bekannt?�? https://goo.gl/fb/C7HKJD,,,,,[],https://twitter.com/AktiendesTages/status/1300298707154460672,"['Polyphor', 'und', 'Fosun', 'Pharma', 'geben', 'exklusive', 'Lizenzvereinbarung', 'f', 'r', 'Balixafortide', 'China', 'bekannt', 'http']","['DGAP-Adhoc: Polyphor und Fosun Pharma geben exklusive Lizenzvereinbarung f?', '?r Balixafortide in China bekannt?�?', 'https://goo.gl/fb/C7HKJD']","{'r': 0.26463384740633333, 'china': 0.08457716594799317, 'und': 0.29268331768232636, 'exklusive': 0.4557805127746411, 'http': 0.11313841306283276, 'geben': 0.4557805127746411, 'lizenzvereinbarung': 0.4336511225860425, 'polyphor': 0.3060951166934631, 'f': 0.3179528612955599, 'balixafortide': 0.3712718751847865, 'pharma': 0.033766735565594376, 'bekannt': 0.41648623402341095, 'fosun': 0.033766735565594376}","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0
542,cash,@cashch,2020-08-31T06:22:09.000Z,Biotech - Polyphor geht Lizenzvereinbarung f??r Balixafortide in China mit Fosun Pharma http://dlvr.it/RfgLfF,,,,1,['https://pbs.twimg.com/media/EguoRVmU0AENiNO?format=jpg&name=small'],https://twitter.com/cashch/status/1300317935072731137,"['Biotech', 'Polyphor', 'geht', 'Lizenzvereinbarung', 'f', 'r', 'Balixafortide', 'China', 'mit', 'Fosun', 'Pharma', 'http']","['Biotech - Polyphor geht Lizenzvereinbarung f?', '?r Balixafortide in China mit Fosun Pharma http://dlvr.it/RfgLfF']","{'biotech': 0.3542641860415552, 'r': 0.2866866680235277, 'china': 0.09162526311032593, 'http': 0.12256661415140215, 'geht': 0.5275509811815414, 'lizenzvereinbarung': 0.4697887161348793, 'polyphor': 0.331603043084585, 'f': 0.34444893307018987, 'mit': 0.3542641860415552, 'balixafortide': 0.40221119811685196, 'pharma': 0.03658063019606057, 'fosun': 0.03658063019606057}","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0
543,Nusaterkini,@Nusaterkinicom,2020-08-31T22:17:32.000Z,"Jacobson Pharma Collaborates with Fosun Pharma Group to Supply Potentially 10 Million Doses of BioNTech SEs COVID-19 Vaccine Candidate in Hong Kong and MacauJacobson Pharma Collaborates with Fosun Pharma Group to Supply Potentially 10 Million Doses of...
In the collaboration, Jacobson Pharma will provide all relevant support services to Fosun Pharma Group for the marketing, sales and distribution of the COVID-19 Vaccine in Hong Kong and Macau SAR...
nusaterkini.com",,,,,['https://pbs.twimg.com/card_img/1355510481151283200/kpLWb8of?format=jpg&name=small'],https://twitter.com/Nusaterkinicom/status/1300558367723679744,"['Jacobson', 'Pharma', 'Collaborates', 'Fosun', 'Pharma', 'Group', 'Supply', 'Potentially', 'Million', 'Doses', 'BioNTech', 'SEs', 'Vaccine', 'Candidate', 'Hong', 'Kong', 'MacauJacobson', 'Pharma', 'Collaborates', 'Fosun', 'Pharma', 'Group', 'Supply', 'Potentially', 'Million', 'Doses', 'collaboration', 'Jacobson', 'Pharma', 'provide', 'relevant', 'support', 'service', 'Fosun', 'Pharma', 'Group', 'marketing', 'sale', 'distribution', 'Vaccine', 'Hong', 'Kong', 'Macau', 'SAR']","['Jacobson Pharma Collaborates with Fosun Pharma Group to Supply Potentially 10 Million Doses of BioNTech SEs COVID-19 Vaccine Candidate in Hong Kong and MacauJacobson Pharma Collaborates with Fosun Pharma Group to Supply Potentially 10 Million Doses of...', 'In the collaboration, Jacobson Pharma will provide all relevant support services to Fosun Pharma Group for the marketing, sales and distribution of the COVID-19 Vaccine in Hong Kong and Macau SAR...\r\nnusaterkini.com']","{'vaccine': 0.12746596588919712, 'collaboration': 0.08740238919069312, 'service': 0.12305275096146233, 'doses': 0.21026653099727602, 'hong': 0.15897265591464918, 'candidate': 0.08647461658796006, 'group': 0.21494713253390127, 'pharma': 0.059859213048099116, 'collaborates': 0.23081130934923316, 'support': 0.10133658175629333, 'relevant': 0.11540565467461658, 'million': 0.1993046193237811, 'fosun': 0.029929606524049558, 'jacobson': 0.22474170059357307, 'provide': 0.10513326549863801, 'macaujacobson': 0.1596308853349646, 'sale': 0.09808428985536895, 'kong': 0.16032960878508923, 'distribution': 0.10969396312277782, 'supply': 0.1961685797107379, 'biontech': 0.024212142311560488, 'sar': 0.12812419530951255, 'macau': 0.0952396729700506, 'potentially': 0.21459881189747262, 'marketing': 0.10729940594873631, 'ses': 0.1438775403222386}","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.13333333333333333
544,Armando Guglielmetti,@marktpirate1,2020-08-31T05:06:31.000Z,Polyphor and Fosun Pharma announce exclusive licensing agreement for balixafortide in China https://marktpuls.ch/artikel/permalink/406805?�?,,,,,[],https://twitter.com/marktpirate1/status/1300298903368151043,"['Polyphor', 'Fosun', 'Pharma', 'announce', 'exclusive', 'licensing', 'agreement', 'balixafortide', 'China', 'http']",['Polyphor and Fosun Pharma announce exclusive licensing agreement for balixafortide in China https://marktpuls.ch/artikel/permalink/406805?�?'],"{'announce': 0.3558023051938717, 'agreement': 0.36225615730762883, 'china': 0.10995031573239111, 'http': 0.1470799369816826, 'balixafortide': 0.4538852304950443, 'exclusive': 0.4826534377402224, 'polyphor': 0.39792365170150207, 'licensing': 0.4384701625123184, 'pharma': 0.04389675623527269, 'fosun': 0.04389675623527269}","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0
545,DGAP-Ad-hoc,@DGAP_Ad_hoc,2020-08-31T05:02:16.000Z,Polyphor und Fosun Pharma geben exklusive Lizenzvereinbarung f??r Balixafortide in China bekannt http://tinyurl.com/y5odo3hq,,,,,[],https://twitter.com/DGAP_Ad_hoc/status/1300297833694855169,"['Polyphor', 'und', 'Fosun', 'Pharma', 'geben', 'exklusive', 'Lizenzvereinbarung', 'f', 'r', 'Balixafortide', 'China', 'bekannt', 'http']","['Polyphor und Fosun Pharma geben exklusive Lizenzvereinbarung f?', '?r Balixafortide in China bekannt http://tinyurl.com/y5odo3hq']","{'r': 0.26463384740633333, 'china': 0.08457716594799317, 'und': 0.29268331768232636, 'exklusive': 0.4557805127746411, 'http': 0.11313841306283276, 'geben': 0.4557805127746411, 'lizenzvereinbarung': 0.4336511225860425, 'polyphor': 0.3060951166934631, 'f': 0.3179528612955599, 'balixafortide': 0.3712718751847865, 'pharma': 0.033766735565594376, 'bekannt': 0.41648623402341095, 'fosun': 0.033766735565594376}","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0
546,Armando Guglielmetti,@marktpirate1,2020-08-31T05:07:05.000Z,Polyphor und Fosun Pharma geben exklusive Lizenzvereinbarung f??r Balixafortide in China bekannt https://marktpuls.ch/artikel/permalink/406804?�?,,,,,[],https://twitter.com/marktpirate1/status/1300299044787556358,"['Polyphor', 'und', 'Fosun', 'Pharma', 'geben', 'exklusive', 'Lizenzvereinbarung', 'f', 'r', 'Balixafortide', 'China', 'bekannt', 'http']","['Polyphor und Fosun Pharma geben exklusive Lizenzvereinbarung f?', '?r Balixafortide in China bekannt https://marktpuls.ch/artikel/permalink/406804?�?']","{'r': 0.26463384740633333, 'china': 0.08457716594799317, 'und': 0.29268331768232636, 'exklusive': 0.4557805127746411, 'http': 0.11313841306283276, 'geben': 0.4557805127746411, 'lizenzvereinbarung': 0.4336511225860425, 'polyphor': 0.3060951166934631, 'f': 0.3179528612955599, 'balixafortide': 0.3712718751847865, 'pharma': 0.033766735565594376, 'bekannt': 0.41648623402341095, 'fosun': 0.033766735565594376}","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0
547,Pharma News,@pharminews,2020-08-31T05:24:17.000Z,"Polyphor and Fosun Pharma announce exclusive licensing agreement for balixafortide in China
http://zpr.io/HYvgU
#news #pharma #pharmiwebPolyphor and Fosun Pharma announce exclusive licensing agreement for balixafortide in China
Polyphor AG / Key word(s): Alliance31-Aug-2020 / 07:00 CET/CESTRelease of an ad hoc announcement pursuant to Art. 53 KRThe issuer is solely responsible for the content of this announcement.Allschwil,...
pharmiweb.com",,,,,['https://pbs.twimg.com/card_img/1357020857520910337/Q7_UZQu4?format=jpg&name=360x360'],https://twitter.com/pharminews/status/1300303372680138752,"['Polyphor', 'Fosun', 'Pharma', 'announce', 'exclusive', 'licensing', 'agreement', 'balixafortide', 'China', 'http', 'news', 'pharma', 'pharmiwebPolyphor', 'Fosun', 'Pharma', 'announce', 'exclusive', 'licensing', 'agreement', 'balixafortide', 'China', 'Polyphor', 'AG', 'Key', 'word', 'ad', 'hoc', 'announcement', 'pursuant', 'Art', 'KRThe', 'issuer', 'solely', 'responsible', 'content']","['Polyphor and Fosun Pharma announce exclusive licensing agreement for balixafortide in China\r\nhttp://zpr.io/HYvgU\r\n#news #pharma #pharmiwebPolyphor and Fosun Pharma announce exclusive licensing agreement for balixafortide in China\r\nPolyphor AG / Key word(s): Alliance31-Aug-2020 / 07:00 CET/CESTRelease of an ad hoc announcement pursuant to Art.', '53 KRThe issuer is solely responsible for the content of this announcement.Allschwil,...\r\npharmiweb.com']","{'china': 0.06282875184708063, 'ad': 0.1692899047448667, 'announcement': 0.1692899047448667, 'ag': 0.1692899047448667, 'pharma': 0.08778614960448616, 'pharmiwebpolyphor': 0.2006788272782412, 'issuer': 0.2006788272782412, 'hoc': 0.2006788272782412, 'http': 0.04202283913762359, 'exclusive': 0.2758019644229842, 'pursuant': 0.2006788272782412, 'licensing': 0.25055437857846763, 'fosun': 0.02508386070587011, 'agreement': 0.20700351846150217, 'solely': 0.2006788272782412, 'responsible': 0.2006788272782412, 'balixafortide': 0.259362988854311, 'word': 0.1692899047448667, 'polyphor': 0.22738494382942973, 'content': 0.18087462211938563, 'news': 0.10759035476334175, 'krthe': 0.2006788272782412, 'announce': 0.20331560296792667, 'art': 0.2006788272782412, 'key': 0.1692899047448667}","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.1
548,Meg Tirrell,@megtirrell,2020-08-31T19:58:13.000Z,"As of latest updates, both Pfizer and Moderna have passed the halfway mark on phase 3 #COVID19 vaccine trial enrollment. Both started July 27:",,12,30,92,['https://pbs.twimg.com/media/EgxjDZkWsAE4ayy?format=jpg&name=small'],https://twitter.com/megtirrell/status/1300523307746369536,"['late', 'update', 'Pfizer', 'Moderna', 'pass', 'halfway', 'mark', 'phase', 'vaccine', 'trial', 'enrollment', 'start', 'July']","['As of latest updates, both Pfizer and Moderna have passed the halfway mark on phase 3 #COVID19 vaccine trial enrollment.', 'Both started July 27:']","{'mark': 0.4557805127746411, 'moderna': 0.236347325858232, 'update': 0.41648623402341095, 'trial': 0.173313410020983, 'vaccine': 0.1005177887178632, 'pass': 0.5402891503644957, 'pfizer': 0.11838169394213757, 'start': 0.3179528612955599, 'halfway': 0.5402891503644957, 'phase': 0.2990972876007149, 'july': 0.36316722013418445, 'late': 0.32701309480758944, 'enrollment': 0.5402891503644957}","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",-0.3
549,Ahmed Amhal,@amhal,2020-09-01T07:07:57.000Z,"It is not Pfizer's vaccine, it is BioNtech vaccine. BioNtech has Same deal with Fosun pharma for Chinese market.",,,,,[],https://twitter.com/amhal/status/1300691851297665024,"['Pfizer', 'vaccine', 'BioNtech', 'vaccine', 'BioNtech', 'deal', 'Fosun', 'pharma', 'Chinese', 'market']","[""It is not Pfizer's vaccine, it is BioNtech vaccine."", 'BioNtech has Same deal with Fosun pharma for Chinese market.']","{'deal': 0.38048831298702424, 'vaccine': 0.2613462506664443, 'biontech': 0.8502340464997324, 'pfizer': 0.15389620212477884, 'pharma': 0.3072515236157016, 'market': 0.35272513932719635, 'chinese': 0.22701687636320786, 'fosun': 0.04389675623527269}","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0
