,UserScreenName,UserName,Timestamp,Text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL,final_token,tfidf,NLTK_Vader_polarity
449,Nafis Faizi,@nafisfaizi,2020-08-13T05:21:46.000Z,"#CovidVaccineRace(1/3) A. 28 vax in clin eval, 6 reg. for Ph-III trials.(10Aug)-Oxford/#AstraZeneca-SII Pune),Sinovac, Wuhan/Sinopharm, Beijing/Sinopharm, Moderna/NIAID-US, BioNtech/Fosun Pharma/Pfizer-Germany
B.Russian vaX- Sputnik V. No info beyond Ph- I on clinicaltrials/WHO",,1,,3,[],https://twitter.com/nafisfaizi/status/1293779758979801094,"['CovidVaccineRace', 'vax', 'clin', 'eval', 'reg', 'trial', 'Pune', 'Sinovac', 'Sputnik', 'info', 'beyond']","{'reg': 0.6385235413398584, 'sputnik': 0.5386496969154849, 'eval': 0.6385235413398584, 'vax': 0.5124967812380502, 'covidvaccinerace': 0.6385235413398584, 'trial': 0.20482493911570715, 'pune': 0.5755101612889544, 'clin': 0.6385235413398584, 'beyond': 0.5755101612889544, 'info': 0.5386496969154849, 'sinovac': 0.27931956692336507}","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}"
450,"Pedro Juan Llabr??s, PhD",@hueleaquimica,2020-08-13T18:28:33.000Z,"Leyendo el art??culo con los resultados del ensayo FI/II de la vacuna de Prizer/BioNTech/Fosun Pharma me llama la atenci??n:

1) Es una vacuna que utiliza el ARN para generar respuesta inmunitaria, en este caso de anticuerposPhase I/II study of COVID-19 RNA vaccine BNT162b1 in adults
In a dose-escalation study of the COVID-19 RNA vaccine BNT162b1 in 45 healthy adults, RBD-binding IgG concentrations and SARS-CoV-2 neutralizing titres in sera increased with dose level and after a...
nature.com",,1,1,1,['https://pbs.twimg.com/card_img/1345918350917033984/4Y9JlV8E?format=png&name=360x360'],https://twitter.com/hueleaquimica/status/1293977759996350468,"['Leyendo', 'el', 'art', 'culo', 'con', 'los', 'resultados', 'del', 'ensayo', 'de', 'la', 'vacuna', 'de', 'Pharma', 'llama', 'la', 'atenci', 'n', 'Es', 'una', 'vacuna', 'que', 'utiliza', 'el', 'ARN', 'para', 'generar', 'respuesta', 'inmunitaria', 'en', 'este', 'caso', 'de', 'anticuerposPhase', 'study', 'RNA', 'vaccine', 'adult', 'study', 'RNA', 'vaccine', 'healthy', 'adult', 'IgG', 'concentration', 'neutralize', 'titre', 'serum', 'increase', 'dose', 'level']","{'study': 0.17485527832458458, 'arn': 0.09694740025605113, 'anticuerposphase': 0.13772076381840084, 'inmunitaria': 0.13772076381840084, 'del': 0.07540598283118623, 'increase': 0.10616315769224201, 'utiliza': 0.12412964263095093, 'generar': 0.13772076381840084, 'serum': 0.13772076381840084, 'llama': 0.12412964263095093, 'concentration': 0.13772076381840084, 'leyendo': 0.13772076381840084, 'de': 0.10704425103892046, 'respuesta': 0.13772076381840084, 'la': 0.09182853833781268, 'resultados': 0.09956566285653196, 'atenci': 0.13772076381840084, 'para': 0.06024539678739246, 'pharma': 0.008607207104955428, 'n': 0.041684689309559445, 'healthy': 0.11617934639353596, 'vaccine': 0.05124436287577339, 'una': 0.07383651797484238, 'este': 0.09956566285653196, 'en': 0.04905824269979221, 'art': 0.13772076381840084, 'adult': 0.22107704288700203, 'igg': 0.12412964263095093, 'titre': 0.13772076381840084, 'que': 0.05359410810960886, 'es': 0.09694740025605113, 'con': 0.06024539678739246, 'culo': 0.13772076381840084, 'rna': 0.15997333237537265, 'caso': 0.12412964263095093, 'los': 0.07540598283118623, 'vacuna': 0.1123480733874028, 'level': 0.11053852144350101, 'dose': 0.09257203650479212, 'neutralize': 0.12412964263095093, 'ensayo': 0.12412964263095093, 'el': 0.12981125051114256}","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}"
451,Rustic,@DaudiMuya1,2020-08-26T10:28:34.000Z,"?????? 
@MOH_Kenya
 ??? 
@fosunpharmaAnother cargo to be catered away, who is pulling this deal?",,,,,[],https://twitter.com/DaudiMuya1/status/1298568011939553281,"['fosunpharmaAnother', 'cargo', 'cater', 'away', 'pull', 'deal']","{'pull': 1.1706264924564072, 'deal': 0.634147188311707, 'cargo': 1.1706264924564072, 'cater': 1.1706264924564072, 'away': 1.1706264924564072, 'fosunpharmaanother': 1.1706264924564072}","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}"
452,I,@Huss_Saine,2020-08-26T09:50:09.000Z,"?????? 
@MOH_Kenya
 ??? 
@fosunpharmaYou've already changed the amount from Billions to Millions? You'll account for 72 Billion",,,,1,[],https://twitter.com/Huss_Saine/status/1298558340310732801,"['fosunpharmaYou', 'already', 'change', 'amount', 'Billions', 'Millions', 'account', 'Billion']","{'amount': 0.7913264717723122, 'millions': 0.8779698693423054, 'billions': 0.7913264717723122, 'account': 0.7406433332587917, 'already': 0.5238182013352783, 'fosunpharmayou': 0.7913264717723122, 'change': 0.578232960242509, 'billion': 0.7406433332587917}","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}"
453,Not_your_ordinary,@jimmyWarkha,2020-08-26T13:24:30.000Z,"?????? 
@MOH_Kenya
 ??? 
@fosunpharmaIf you will have to sell them you hungry hyenas, remember that you and your children will never know peace just like we who suffer because of your evil",,,,,[],https://twitter.com/jimmyWarkha/status/1298612287130013696,"['fosunpharmaIf', 'sell', 'hungry', 'hyena', 'remember', 'child', 'never', 'know', 'peace', 'like', 'suffer', 'evil']","{'sell': 0.3715674664397422, 'fosunpharmaif': 0.5853132462282036, 'child': 0.42315406714026077, 'never': 0.4937622221725278, 'know': 0.3934311551453665, 'remember': 0.5275509811815414, 'hungry': 0.5853132462282036, 'peace': 0.5853132462282036, 'like': 0.3715674664397422, 'evil': 0.5275509811815414, 'hyena': 0.5853132462282036, 'suffer': 0.5853132462282036}","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}"
454,MukhongoStephen,@Mukhongosteve,2020-08-26T09:48:32.000Z,"?????? 
@MOH_Kenya
 ??? 
@fosunpharmaSo it takes 24 hrs to offload three zeros  Isorait",,,,,[],https://twitter.com/Mukhongosteve/status/1298557935417729024,"['fosunpharmaSo', 'take', 'hr', 'offload', 'three', 'zero', 'Isorait']","{'isorait': 1.003394136391206, 'zero': 0.9043731105969282, 'offload': 0.8464495237243334, 'three': 0.8053520848026503, 'take': 0.5754323830263504, 'hr': 0.9043731105969282, 'fosunpharmaso': 1.003394136391206}","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}"
455,"King
Solomon",@kania_solomon,2020-08-26T09:48:10.000Z,"?????? 
@MOH_Kenya
 ??? 
@fosunpharmaThat's a good step
Just serve Kenyans honestly and you'll be rewarded veeery well!",????,,,,[],https://twitter.com/kania_solomon/status/1298557844384550914,"['fosunpharmaThat', 'good', 'step', 'serve', 'Kenyans', 'honestly', 'reward', 'veeery', 'well']","{'kenyans': 0.7034013082420553, 'step': 0.5813332761678209, 'well': 0.4723522480554069, 'veeery': 0.7804176616376047, 'honestly': 0.7804176616376047, 'reward': 0.7804176616376047, 'serve': 0.7804176616376047, 'fosunpharmathat': 0.7804176616376047, 'good': 0.6015912269227047}","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}"
456,KingShamala??,@king_shamala,2020-08-26T09:51:23.000Z,"?????? 
@MOH_Kenya
 ??? 
@fosunpharmaBut that took too long for the tweet to be corrected.....is there any truth in this?",,,,,[],https://twitter.com/king_shamala/status/1298558650995408898,"['fosunpharmaBut', 'take', 'long', 'tweet', 'correct', 'truth']","{'tweet': 0.9875244443450556, 'truth': 1.1706264924564072, 'long': 0.8719999142517314, 'take': 0.6713377801974088, 'correct': 1.1706264924564072, 'fosunpharmabut': 1.1706264924564072}","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}"
457,??????????????????,@EricAshanda,2020-08-26T09:49:21.000Z,"?????? 
@MOH_Kenya
 ??? 
@fosunpharmaIt will be sold back to govt..... Same 
@Kemsa_Kenya
 to receive. Scandal in the writing",,,,,[],https://twitter.com/EricAshanda/status/1298558142167617537,"['fosunpharmaIt', 'sell', 'back', 'govt', 'receive', 'Scandal', 'write']","{'back': 0.5618166430543039, 'sell': 0.6369727996109866, 'fosunpharmait': 0.9043731105969282, 'govt': 0.8464495237243334, 'scandal': 1.003394136391206, 'write': 0.8464495237243334, 'receive': 0.5175087961537553}","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}"
458,Professor Proton,@ProfessorProto3,2020-08-26T09:51:46.000Z,"?????? 
@MOH_Kenya
 ??? 
@fosunpharmaWhy are you obsessed with billions?",,,,,[],https://twitter.com/ProfessorProto3/status/1298558750014480385,"['fosunpharmaWhy', 'obsess', 'billion']","{'obsess': 2.3412529849128143, 'billion': 1.438569584545411, 'fosunpharmawhy': 2.3412529849128143}","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}"
459,Alex Chege,@kibunjax,2020-08-26T09:44:48.000Z,"?????? 
@MOH_Kenya
 ??? 
@fosunpharmaso where has the balance gone??",,,,,[],https://twitter.com/kibunjax/status/1298556997718159360,"['fosunpharmaso', 'balance', 'go']","{'go': 1.3426755603948175, 'fosunpharmaso': 2.3412529849128143, 'balance': 1.9750488886901112}","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}"
460,PETER MWANGI MAINA,@petermwasss,2020-08-26T09:47:03.000Z,"?????? 
@MOH_Kenya
 ??? 
@fosunpharmaSurprisingly it has taken a whole table of technoThieves to recognize this error, a whole 24 hrs to offload Three zeros.",,,,,[],https://twitter.com/petermwasss/status/1298557562451890176,"['fosunpharmaSurprisingly', 'take', 'whole', 'table', 'technoThieves', 'recognize', 'error', 'whole', 'hr', 'offload', 'Three', 'zero']","{'recognize': 0.5275509811815414, 'error': 0.5853132462282036, 'zero': 0.5275509811815414, 'table': 0.5275509811815414, 'whole': 1.0551019623630828, 'offload': 0.4937622221725278, 'three': 0.4937622221725278, 'fosunpharmasurprisingly': 0.5853132462282036, 'take': 0.3356688900987044, 'technothieves': 0.5853132462282036, 'hr': 0.5275509811815414}","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}"
461,Joseph Hardy,@awaajoo,2020-08-26T11:22:14.000Z,"?????? 
@MOH_Kenya
 ??? 
@fosunpharmaContinue filling a bottomless pit.",,,,,[],https://twitter.com/awaajoo/status/1298581516214247427,"['fosunpharmaContinue', 'fill', 'bottomless', 'pit']","{'fosunpharmacontinue': 1.7559397386846107, 'bottomless': 1.7559397386846107, 'pit': 1.7559397386846107, 'fill': 1.7559397386846107}","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}"
462,Odero George Omosh,@george1omondi,2020-08-26T09:54:57.000Z,"?????? 
@MOH_Kenya
 ??? 
@fosunpharmaMillion or billion?",,,,,[],https://twitter.com/george1omondi/status/1298559549033635842,"['fosunpharmaMillion', 'billion']","{'fosunpharmamillion': 3.5118794773692215, 'billion': 2.1578543768181166}","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}"
463,The Shepherd.,@Rev09967646,2020-08-26T12:53:25.000Z,"?????? 
@MOH_Kenya
 ??? 
@fosunpharmaO God have mercy",,,,,[],https://twitter.com/Rev09967646/status/1298604462815285253,"['fosunpharmaO', 'God', 'mercy']","{'fosunpharmao': 2.3412529849128143, 'mercy': 2.3412529849128143, 'god': 2.3412529849128143}","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}"
464,frank,@fkirimi,2020-08-26T09:55:55.000Z,"?????? 
@MOH_Kenya
 ??? 
@fosunpharmadonations coming when malaria is getting instinct in kenya. missed priorities",,,,,[],https://twitter.com/fkirimi/status/1298559793267974144,"['fosunpharmadonations', 'come', 'malaria', 'get', 'instinct', 'kenya', 'miss', 'priority']","{'come': 0.618039676632326, 'instinct': 0.8779698693423054, 'miss': 0.8779698693423054, 'priority': 0.8779698693423054, 'get': 0.5166733996052848, 'kenya': 0.8779698693423054, 'malaria': 0.7913264717723122, 'fosunpharmadonations': 0.8779698693423054}","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}"
465,Riaktta,@AmianiAmos,2020-08-26T06:23:00.000Z,"?????? 
@MOH_Kenya
 ??? 
@fosunpharmaInject the entire legislature, cabinet, and presidency.",???,,,2,[],https://twitter.com/AmianiAmos/status/1298506210434572288,"['fosunpharmaInject', 'entire', 'legislature', 'cabinet', 'presidency']","{'presidency': 1.4047517909476888, 'fosunpharmainject': 1.4047517909476888, 'entire': 1.2661223548356997, 'legislature': 1.4047517909476888, 'cabinet': 1.4047517909476888}","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}"
466,Ann Kariuki,@awkariuki,2020-08-26T09:36:58.000Z,"?????? 
@MOH_Kenya
 ??? 
@fosunpharmaIt will be stolen and sold to neighboring countries. 
@MOH_Kenya
 is just a warehouse.",,,,,[],https://twitter.com/awkariuki/status/1298555024902172674,"['fosunpharmaIt', 'steal', 'sell', 'neighbor', 'country', 'warehouse']","{'sell': 0.7431349328794844, 'steal': 0.9395774322697587, 'country': 0.7192847922727055, 'fosunpharmait': 1.0551019623630828, 'neighbor': 1.1706264924564072, 'warehouse': 1.1706264924564072}","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}"
467,Rotich,@kipsongokkibet,2020-08-26T09:50:30.000Z,"?????? 
@MOH_Kenya
 ??? 
@fosunpharmaCould I be given tender to supply the same to the government with slightly a higher price?",,,,,[],https://twitter.com/kipsongokkibet/status/1298558429057998851,"['fosunpharmaCould', 'give', 'tender', 'supply', 'government', 'slightly', 'high', 'price']","{'government': 0.603316797175278, 'fosunpharmacould': 0.8779698693423054, 'slightly': 0.7913264717723122, 'give': 0.4756103912337803, 'tender': 0.8779698693423054, 'supply': 0.4860330923511617, 'price': 0.5313962790623328, 'high': 0.548087703140398}","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}"
468,Rafael Kinyili,@rafael_kinyili,2020-08-26T10:02:28.000Z,"?????? 
@MOH_Kenya
 ??? 
@fosunpharmachina, if you care about Africa, stop watering this corruption. we can do without you only if these public servants started utilising the resources we have without stealing. 
stop encouraging them to steal.",,,,,[],https://twitter.com/rafael_kinyili/status/1298561441633652739,"['fosunpharmachina', 'care', 'Africa', 'stop', 'water', 'corruption', 'without', 'public', 'servant', 'start', 'utilise', 'resource', 'without', 'steal', 'stop', 'encourage', 'steal']","{'fosunpharmachina': 0.4131622914552025, 'utilise': 0.3723889278928528, 'steal': 0.6632311286610061, 'corruption': 0.4131622914552025, 'resource': 0.3485380391806079, 'care': 0.33161556433050304, 'without': 0.7447778557857055, 'encourage': 0.3723889278928528, 'stop': 0.6369789461534521, 'servant': 0.4131622914552025, 'start': 0.24314042334366343, 'public': 0.2369427459520266, 'water': 0.3723889278928528, 'africa': 0.33161556433050304}","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}"
469,Ondijoh Faulu,@Ondijoh,2020-08-26T11:24:14.000Z,"?????? 
@MOH_Kenya
 ??? 
@fosunpharmaWhere is 72.27 billion?",,,,1,[],https://twitter.com/Ondijoh/status/1298582020549943297,"['fosunpharmaWhere', 'billion']","{'fosunpharmawhere': 3.1653058870892488, 'billion': 2.1578543768181166}","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}"
470,E=mc??(s),@Clements_malit,2020-08-26T10:14:12.000Z,"?????? 
@MOH_Kenya
 ??? 
@fosunpharmasomeone is about to pocket a cool Kshs 73 million. Don't these donors read the news from this country ama wao pia wanapata kickbacks after ""donating""?",,1,,,[],https://twitter.com/Clements_malit/status/1298564393412722688,"['fosunpharmasomeone', 'pocket', 'cool', 'Kshs', 'million', 'donor', 'read', 'news', 'country', 'ama', 'wao', 'pia', 'wanapata', 'kickback', 'donate']","{'donate': 0.3147449241162932, 'kshs': 0.46825059698256283, 'country': 0.2877139169090822, 'wao': 0.46825059698256283, 'cool': 0.46825059698256283, 'read': 0.34879996570069255, 'million': 0.21750392260299203, 'pocket': 0.46825059698256283, 'pia': 0.46825059698256283, 'wanapata': 0.46825059698256283, 'donor': 0.46825059698256283, 'fosunpharmasomeone': 0.46825059698256283, 'news': 0.2510441611144641, 'kickback': 0.46825059698256283, 'ama': 0.30259015366336284}","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}"
471,Jerracho,@SkulbouyU,2020-08-26T09:56:06.000Z,"?????? 
@MOH_Kenya
 ??? 
@fosunpharmaChinese virus",,,,,[],https://twitter.com/SkulbouyU/status/1298559841590480896,"['fosunpharmaChinese', 'virus']","{'virus': 2.1578543768181166, 'fosunpharmachinese': 3.5118794773692215}","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}"
472,???????????,@5aledUtd,2020-08-26T09:32:27.000Z,"?????? 
@MOH_Kenya
 ??? 
@fosunpharmaAre they going to be sold in TZ too? ",???� ???�,,,,[],https://twitter.com/5aledUtd/status/1298553889193680897,"['fosunpharmaAre', 'go', 'sell', 'TZ']","{'go': 1.0070066702961131, 'tz': 1.5826529435446244, 'fosunpharmaare': 1.7559397386846107, 'sell': 1.1147023993192267}","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}"
473,Lakti,@Arap_solit,2020-08-26T09:49:01.000Z,"?????? 
@MOH_Kenya
 ??? 
@fosunpharmaWhere have the billions disappeared to? Lol!",,,,2,[],https://twitter.com/Arap_solit/status/1298558055731404801,"['fosunpharmaWhere', 'billion', 'disappear', 'Lol']","{'fosunpharmawhere': 1.5826529435446244, 'lol': 1.5826529435446244, 'billion': 1.0789271884090583, 'disappear': 1.7559397386846107}","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}"
474,Monicatwit,@MonicavanDelden,2020-08-26T23:15:33.000Z,Fosun Pharma aims to bring German partner?�?s Covid-19 vaccine to China by year-end http://dlvr.it/RfQGhY #CoronavirusChina #CoronavirusHongKong,,,1,,['https://pbs.twimg.com/media/EgYgRXFUcAIU_T9?format=jpg&name=small'],https://twitter.com/MonicavanDelden/status/1298761026842714112,"['Fosun', 'Pharma', 'aim', 'bring', 'German', 'partner', 'vaccine', 'China', 'http', 'CoronavirusChina', 'CoronavirusHongKong']","{'vaccine': 0.11879375030292923, 'german': 0.2472448965031158, 'fosun': 0.039906142032066085, 'http': 0.13370903361971143, 'coronaviruschina': 0.5755101612889544, 'aim': 0.3923371594214758, 'partner': 0.2497357123383989, 'pharma': 0.039906142032066085, 'china': 0.09995483248399192, 'coronavirushongkong': 0.6385235413398584, 'bring': 0.42919762379494525}","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}"
475,Johnson Read,@itsjohnsonread,2020-08-26T09:52:00.000Z,"?????? 
@MOH_Kenya
 ??? 
@fosunpharmaJust about the same amount Obado & Children are suspected to have stolen. Thankfully its not money that has been donated to you guys - thieves from the other side - well, hopefully you do not sell them to some pharmacy in River rd. or Kariokor in TZ.",,1,,1,[],https://twitter.com/itsjohnsonread/status/1298558809082859520,"['fosunpharmaJust', 'amount', 'Obado', 'Children', 'suspect', 'steal', 'Thankfully', 'money', 'donate', 'guy', 'thief', 'side', 'well', 'hopefully', 'sell', 'pharmacy', 'River', 'rd', 'Kariokor', 'TZ']","{'donate': 0.2360586930872199, 'amount': 0.3165305887089249, 'guy': 0.2962573333035167, 'obado': 0.3511879477369222, 'thief': 0.3511879477369222, 'steal': 0.2818732296809276, 'kariokor': 0.3511879477369222, 'fosunpharmajust': 0.3511879477369222, 'pharmacy': 0.3165305887089249, 'hopefully': 0.3511879477369222, 'river': 0.3511879477369222, 'rd': 0.3165305887089249, 'tz': 0.3165305887089249, 'sell': 0.22294047986384535, 'well': 0.2125585116249331, 'children': 0.2818732296809276, 'thankfully': 0.3511879477369222, 'money': 0.27071605211521715, 'side': 0.2962573333035167, 'suspect': 0.3511879477369222}","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}"
476,Oslov,@geoffrey_osoro,2020-08-26T10:35:52.000Z,"?????? 
@MOH_Kenya
 ??? 
@fosunpharmaGuess we'll need 100M budget to send the drug to the counties or for KEMSA to buy it.
No??",,,,,[],https://twitter.com/geoffrey_osoro/status/1298569847169789952,"['fosunpharmaGuess', 'need', 'budget', 'send', 'drug', 'county', 'KEMSA', 'buy']","{'buy': 0.618039676632326, 'drug': 0.4335513616561287, 'county': 0.8779698693423054, 'need': 0.578232960242509, 'fosunpharmaguess': 0.8779698693423054, 'kemsa': 0.8779698693423054, 'send': 0.8779698693423054, 'budget': 0.8779698693423054}","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}"
477,Ken Aseka,@KenAseka,2020-08-26T09:48:57.000Z,"?????? 
@MOH_Kenya
 ??? 
@fosunpharmaYou are telling China, the government of Kenya is used to Billions. What is 73M after all?",,,,,[],https://twitter.com/KenAseka/status/1298558041583955969,"['fosunpharmaYou', 'tell', 'China', 'government', 'Kenya', 'use', 'Billions']","{'government': 0.6895049110574605, 'billions': 0.9043731105969282, 'tell': 0.7474284979300554, 'kenya': 0.7063310590083725, 'china': 0.15707187961770158, 'use': 0.522351874964567, 'fosunpharmayou': 0.9043731105969282}","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}"
