,UserScreenName,UserName,Timestamp,Text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL,word_tokens,sent_tokens,tfidf,NLTK_Vader_polarity,NLTK_Vader_polarity_score
445,LA NACION,@LANACION,2020-08-12T18:50:37.000Z,"Cu??les son las vacunas en carrera 
 Estados Unidos y Alemania: Pfizer junto con BioNTech y Fosun Pharma",????,1,3,7,['https://pbs.twimg.com/media/EfPcce9WsAETWAa?format=jpg&name=small'],https://twitter.com/LANACION/status/1293620925712207873,"['Cu', 'le', 'son', 'la', 'vacunas', 'en', 'carrera', 'Estados', 'Unidos', 'Alemania', 'Pfizer', 'junto', 'con', 'BioNTech', 'Fosun', 'Pharma']","['Cu?', '?les son las vacunas en carrera \r\n Estados Unidos y Alemania: Pfizer junto con BioNTech y Fosun Pharma']","{'con': 0.1920322022598135, 'biontech': 0.06658339135679134, 'la': 0.14635173297588897, 'fosun': 0.02743547264704543, 'alemania': 0.274043851570199, 'cu': 0.3523415371011595, 'junto': 0.3269999678443993, 'pharma': 0.02743547264704543, 'carrera': 0.3269999678443993, 'estados': 0.3173655503551956, 'vacunas': 0.2517516675740283, 'en': 0.15637314860558768, 'le': 0.22852894529699808, 'pfizer': 0.09618512632798677, 'unidos': 0.3173655503551956, 'son': 0.2656981395311664}",NEUTRAL,0.0
446,Marcos Cipriano,@marcoscipriano,2020-08-12T01:15:07.000Z,"Vacinas para o coronav??rus que chegaram ?? Fase 3:

Sinovac (China)
Instituto Biol??gico de Wuhan/Sinopharm (China)
Instituto Biol??gico de Pequim/Sinopharm (China)
Oxford/AstraZeneca (Reino Unido)
Moderna/NIAID (EUA)
BioNTech/Fosun Pharma/Pfizer (Alemanha e EUA)",,,,,[],https://twitter.com/marcoscipriano/status/1293355300012068864,"['Vacinas', 'para', 'coronav', 'ru', 'que', 'chegaram', 'Fase', 'Sinovac', 'China', 'Instituto', 'Biol', 'gico', 'de', 'China', 'Instituto', 'Biol', 'gico', 'de', 'China', 'Reino', 'Unido', 'EUA', 'Alemanha', 'e', 'EUA']","['Vacinas para o coronav?', '?rus que chegaram ??', 'Fase 3:\r\n\r\nSinovac (China)\r\nInstituto Biol?', '?gico de Wuhan/Sinopharm (China)\r\nInstituto Biol?', '?gico de Pequim/Sinopharm (China)\r\nOxford/AstraZeneca (Reino Unido)\r\nModerna/NIAID (EUA)\r\nBioNTech/Fosun Pharma/Pfizer (Alemanha e EUA)']","{'chegaram': 0.28095035818953773, 'fase': 0.17835238389107627, 'instituto': 0.3955453930446886, 'vacinas': 0.28095035818953773, 'reino': 0.22549858374474208, 'para': 0.12290060944628063, 'unido': 0.22549858374474208, 'coronav': 0.23700586664281337, 'sinovac': 0.12290060944628063, 'de': 0.14558018141293183, 'eua': 0.3306709757473823, 'e': 0.10007881510757612, 'alemanha': 0.20311395222732517, 'ru': 0.23700586664281337, 'china': 0.13194037887886934, 'biol': 0.47401173328562674, 'gico': 0.5064489419342798, 'que': 0.10933198054360208}",NEUTRAL,0.0
447,Jo,@jossoveja,2020-08-12T23:11:01.000Z,"Algunos medios manejan la noticia de la ?�?produccion?�? de la vacuna en Argentina como que la pandemia ya paso y se termino. CALMA, calma.Esto llevara unos cuantos meses por delante y despues un cronograma extenso de vacunacion que respete poblacion de riesgo y etc. Calma, boludos.-",,2,,8,[],https://twitter.com/jossoveja/status/1293686454766403586,"['Algunos', 'medios', 'manejan', 'la', 'noticia', 'de', 'la', 'produccion', 'de', 'la', 'vacuna', 'en', 'Argentina', 'como', 'que', 'la', 'pandemia', 'ya', 'paso', 'se', 'termino', 'CALMA', 'llevara', 'unos', 'cuantos', 'me', 'por', 'delante', 'despues', 'un', 'cronograma', 'extenso', 'de', 'vacunacion', 'que', 'respete', 'poblacion', 'de', 'riesgo', 'etc', 'Calma']","['Algunos medios manejan la noticia de la ?�?produccion?�?', 'de la vacuna en Argentina como que la pandemia ya paso y se termino.', 'CALMA, calma.Esto llevara unos cuantos meses por delante y despues un cronograma extenso de vacunacion que respete poblacion de riesgo y etc.', 'Calma, boludos.-']","{'poblacion': 0.17131119401801082, 'delante': 0.17131119401801082, 'como': 0.09379768596074385, 'pandemia': 0.13205661078791078, 'llevara': 0.17131119401801082, 'cronograma': 0.17131119401801082, 'medios': 0.1544051652238658, 'me': 0.1445157723431789, 'produccion': 0.17131119401801082, 'se': 0.08324002541693216, 'etc': 0.11772035066834692, 'termino': 0.17131119401801082, 'manejan': 0.17131119401801082, 'respete': 0.17131119401801082, 'calma': 0.17131119401801082, 'cuantos': 0.17131119401801082, 'noticia': 0.17131119401801082, 'ya': 0.11282594346195299, 'vacunacion': 0.17131119401801082, 'por': 0.08258958036614775, 'la': 0.22845148562089987, 'vacuna': 0.06987502125314077, 'despues': 0.17131119401801082, 'en': 0.061023667748522026, 'un': 0.07638874772262967, 'extenso': 0.17131119401801082, 'paso': 0.17131119401801082, 'algunos': 0.17131119401801082, 'de': 0.17753680660113638, 'riesgo': 0.1544051652238658, 'unos': 0.17131119401801082, 'argentina': 0.13205661078791078, 'que': 0.13333168358975864}",NEUTRAL,0.0
448,Lucho Cremaschi,@luchocremaschi,2020-08-12T23:26:06.000Z,"Adem??s la vacuna no est?? aprobada. Esta en fase 3 al igual que la de Alemania en colaboraci??n con EEUU y China (Biontech, Pfizer y Fosun Pharma).",,1,,1,[],https://twitter.com/luchocremaschi/status/1293690253958680577,"['Adem', 'la', 'vacuna', 'est', 'aprobada', 'Esta', 'en', 'fase', 'al', 'igual', 'que', 'la', 'de', 'Alemania', 'en', 'colaboraci', 'n', 'con', 'EEUU', 'China', 'Biontech', 'Pfizer', 'Fosun', 'Pharma']","['Adem?', '?s la vacuna no est??', 'aprobada.', 'Esta en fase 3 al igual que la de Alemania en colaboraci?', '?n con EEUU y China (Biontech, Pfizer y Fosun Pharma).']","{'igual': 0.2637754905907707, 'adem': 0.2637754905907707, 'esta': 0.2926566231141018, 'china': 0.045812631555162964, 'al': 0.15690260069654005, 'est': 0.1553300870305881, 'eeuu': 0.22559671009601426, 'pharma': 0.018290315098030287, 'pfizer': 0.06412341755199118, 'fosun': 0.018290315098030287, 'la': 0.19513564396785193, 'vacuna': 0.11936982797411547, 'colaboraci': 0.21799997856293285, 'n': 0.08857996478281382, 'alemania': 0.18269590104679934, 'biontech': 0.1422017100872591, 'en': 0.2084975314741169, 'con': 0.12802146817320897, 'fase': 0.16997166564883343, 'de': 0.07582301115256865, 'aprobada': 0.2926566231141018, 'que': 0.11388747973291882}",NEGATIVE,-0.4098
449,Nafis Faizi,@nafisfaizi,2020-08-13T05:21:46.000Z,"#CovidVaccineRace(1/3) A. 28 vax in clin eval, 6 reg. for Ph-III trials.(10Aug)-Oxford/#AstraZeneca-SII Pune),Sinovac, Wuhan/Sinopharm, Beijing/Sinopharm, Moderna/NIAID-US, BioNtech/Fosun Pharma/Pfizer-Germany
B.Russian vaX- Sputnik V. No info beyond Ph- I on clinicaltrials/WHO",,1,,3,[],https://twitter.com/nafisfaizi/status/1293779758979801094,"['CovidVaccineRace', 'vax', 'clin', 'eval', 'reg', 'trial', 'Pune', 'Sinovac', 'Sputnik', 'info', 'beyond']","['#CovidVaccineRace(1/3) A.', '28 vax in clin eval, 6 reg.', 'for Ph-III trials.', '(10Aug)-Oxford/#AstraZeneca-SII Pune),Sinovac, Wuhan/Sinopharm, Beijing/Sinopharm, Moderna/NIAID-US, BioNtech/Fosun Pharma/Pfizer-Germany\r\nB.Russian vaX- Sputnik V. No info beyond Ph- I on clinicaltrials/WHO']","{'info': 0.5386496969154849, 'beyond': 0.5755101612889544, 'sputnik': 0.5386496969154849, 'reg': 0.6385235413398584, 'pune': 0.5755101612889544, 'vax': 0.5124967812380502, 'clin': 0.6385235413398584, 'sinovac': 0.27931956692336507, 'covidvaccinerace': 0.6385235413398584, 'eval': 0.6385235413398584, 'trial': 0.20482493911570715}",NEGATIVE,-0.296
450,"Pedro Juan Llabr??s, PhD",@hueleaquimica,2020-08-13T18:28:33.000Z,"Leyendo el art??culo con los resultados del ensayo FI/II de la vacuna de Prizer/BioNTech/Fosun Pharma me llama la atenci??n:

1) Es una vacuna que utiliza el ARN para generar respuesta inmunitaria, en este caso de anticuerposPhase I/II study of COVID-19 RNA vaccine BNT162b1 in adults
In a dose-escalation study of the COVID-19 RNA vaccine BNT162b1 in 45 healthy adults, RBD-binding IgG concentrations and SARS-CoV-2 neutralizing titres in sera increased with dose level and after a...
nature.com",,1,1,1,['https://pbs.twimg.com/card_img/1345918350917033984/4Y9JlV8E?format=png&name=360x360'],https://twitter.com/hueleaquimica/status/1293977759996350468,"['Leyendo', 'el', 'art', 'culo', 'con', 'los', 'resultados', 'del', 'ensayo', 'de', 'la', 'vacuna', 'de', 'Pharma', 'llama', 'la', 'atenci', 'n', 'Es', 'una', 'vacuna', 'que', 'utiliza', 'el', 'ARN', 'para', 'generar', 'respuesta', 'inmunitaria', 'en', 'este', 'caso', 'de', 'anticuerposPhase', 'study', 'RNA', 'vaccine', 'adult', 'study', 'RNA', 'vaccine', 'healthy', 'adult', 'IgG', 'concentration', 'neutralize', 'titre', 'serum', 'increase', 'dose', 'level']","['Leyendo el art?', '?culo con los resultados del ensayo FI/II de la vacuna de Prizer/BioNTech/Fosun Pharma me llama la atenci?', '?n:\r\n\r\n1) Es una vacuna que utiliza el ARN para generar respuesta inmunitaria, en este caso de anticuerposPhase I/II study of COVID-19 RNA vaccine BNT162b1 in adults\r\nIn a dose-escalation study of the COVID-19 RNA vaccine BNT162b1 in 45 healthy adults, RBD-binding IgG concentrations and SARS-CoV-2 neutralizing titres in sera increased with dose level and after a...\r\nnature.com']","{'los': 0.07540598283118623, 'neutralize': 0.12412964263095093, 'llama': 0.12412964263095093, 'culo': 0.13772076381840084, 'ensayo': 0.12412964263095093, 'utiliza': 0.12412964263095093, 'increase': 0.10616315769224201, 'rna': 0.15997333237537265, 'resultados': 0.09956566285653196, 'para': 0.06024539678739246, 'adult': 0.22107704288700203, 'inmunitaria': 0.13772076381840084, 'pharma': 0.008607207104955428, 'healthy': 0.11617934639353596, 'serum': 0.13772076381840084, 'caso': 0.12412964263095093, 'titre': 0.13772076381840084, 'la': 0.09182853833781268, 'vacuna': 0.1123480733874028, 'del': 0.07540598283118623, 'anticuerposphase': 0.13772076381840084, 'study': 0.17485527832458458, 'igg': 0.12412964263095093, 'dose': 0.09257203650479212, 'es': 0.09694740025605113, 'una': 0.07383651797484238, 'n': 0.041684689309559445, 'en': 0.04905824269979221, 'este': 0.09956566285653196, 'vaccine': 0.05124436287577339, 'art': 0.13772076381840084, 'con': 0.06024539678739246, 'respuesta': 0.13772076381840084, 'level': 0.11053852144350101, 'leyendo': 0.13772076381840084, 'atenci': 0.13772076381840084, 'de': 0.10704425103892046, 'concentration': 0.13772076381840084, 'arn': 0.09694740025605113, 'generar': 0.13772076381840084, 'el': 0.12981125051114256, 'que': 0.05359410810960886}",POSITIVE,0.3177
451,Rustic,@DaudiMuya1,2020-08-26T10:28:34.000Z,"?????? 
@MOH_Kenya
 ??? 
@fosunpharmaAnother cargo to be catered away, who is pulling this deal?",,,,,[],https://twitter.com/DaudiMuya1/status/1298568011939553281,"['fosunpharmaAnother', 'cargo', 'cater', 'away', 'pull', 'deal']","['??????', '@MOH_Kenya\r\n ???', '@fosunpharmaAnother cargo to be catered away, who is pulling this deal?']","{'fosunpharmaanother': 1.1706264924564072, 'deal': 0.634147188311707, 'cargo': 1.1706264924564072, 'pull': 1.1706264924564072, 'away': 1.1706264924564072, 'cater': 1.1706264924564072}",NEUTRAL,0.0
452,I,@Huss_Saine,2020-08-26T09:50:09.000Z,"?????? 
@MOH_Kenya
 ??? 
@fosunpharmaYou've already changed the amount from Billions to Millions? You'll account for 72 Billion",,,,1,[],https://twitter.com/Huss_Saine/status/1298558340310732801,"['fosunpharmaYou', 'already', 'change', 'amount', 'Billions', 'Millions', 'account', 'Billion']","['??????', '@MOH_Kenya\r\n ???', ""@fosunpharmaYou've already changed the amount from Billions to Millions?"", ""You'll account for 72 Billion""]","{'amount': 0.7913264717723122, 'billion': 0.7406433332587917, 'millions': 0.8779698693423054, 'account': 0.7406433332587917, 'fosunpharmayou': 0.7913264717723122, 'already': 0.5238182013352783, 'billions': 0.7913264717723122, 'change': 0.578232960242509}",NEUTRAL,0.0
453,Not_your_ordinary,@jimmyWarkha,2020-08-26T13:24:30.000Z,"?????? 
@MOH_Kenya
 ??? 
@fosunpharmaIf you will have to sell them you hungry hyenas, remember that you and your children will never know peace just like we who suffer because of your evil",,,,,[],https://twitter.com/jimmyWarkha/status/1298612287130013696,"['fosunpharmaIf', 'sell', 'hungry', 'hyena', 'remember', 'child', 'never', 'know', 'peace', 'like', 'suffer', 'evil']","['??????', '@MOH_Kenya\r\n ???', '@fosunpharmaIf you will have to sell them you hungry hyenas, remember that you and your children will never know peace just like we who suffer because of your evil']","{'sell': 0.3715674664397422, 'fosunpharmaif': 0.5853132462282036, 'never': 0.4937622221725278, 'remember': 0.5275509811815414, 'peace': 0.5853132462282036, 'like': 0.3715674664397422, 'child': 0.42315406714026077, 'suffer': 0.5853132462282036, 'know': 0.3934311551453665, 'hungry': 0.5853132462282036, 'evil': 0.5275509811815414, 'hyena': 0.5853132462282036}",NEGATIVE,-0.6987
454,MukhongoStephen,@Mukhongosteve,2020-08-26T09:48:32.000Z,"?????? 
@MOH_Kenya
 ??? 
@fosunpharmaSo it takes 24 hrs to offload three zeros  Isorait",,,,,[],https://twitter.com/Mukhongosteve/status/1298557935417729024,"['fosunpharmaSo', 'take', 'hr', 'offload', 'three', 'zero', 'Isorait']","['??????', '@MOH_Kenya\r\n ???', '@fosunpharmaSo it takes 24 hrs to offload three zeros  Isorait']","{'zero': 0.9043731105969282, 'isorait': 1.003394136391206, 'take': 0.5754323830263504, 'fosunpharmaso': 1.003394136391206, 'three': 0.8053520848026503, 'hr': 0.9043731105969282, 'offload': 0.8464495237243334}",NEUTRAL,0.0
455,"King
Solomon",@kania_solomon,2020-08-26T09:48:10.000Z,"?????? 
@MOH_Kenya
 ??? 
@fosunpharmaThat's a good step
Just serve Kenyans honestly and you'll be rewarded veeery well!",????,,,,[],https://twitter.com/kania_solomon/status/1298557844384550914,"['fosunpharmaThat', 'good', 'step', 'serve', 'Kenyans', 'honestly', 'reward', 'veeery', 'well']","['??????', '@MOH_Kenya\r\n ???', ""@fosunpharmaThat's a good step\r\nJust serve Kenyans honestly and you'll be rewarded veeery well!""]","{'well': 0.4723522480554069, 'fosunpharmathat': 0.7804176616376047, 'kenyans': 0.7034013082420553, 'veeery': 0.7804176616376047, 'step': 0.5813332761678209, 'honestly': 0.7804176616376047, 'reward': 0.7804176616376047, 'serve': 0.7804176616376047, 'good': 0.6015912269227047}",POSITIVE,0.8278
456,KingShamala??,@king_shamala,2020-08-26T09:51:23.000Z,"?????? 
@MOH_Kenya
 ??? 
@fosunpharmaBut that took too long for the tweet to be corrected.....is there any truth in this?",,,,,[],https://twitter.com/king_shamala/status/1298558650995408898,"['fosunpharmaBut', 'take', 'long', 'tweet', 'correct', 'truth']","['??????', '@MOH_Kenya\r\n ???', '@fosunpharmaBut that took too long for the tweet to be corrected.....is there any truth in this?']","{'tweet': 0.9875244443450556, 'truth': 1.1706264924564072, 'correct': 1.1706264924564072, 'take': 0.6713377801974088, 'fosunpharmabut': 1.1706264924564072, 'long': 0.8719999142517314}",POSITIVE,0.3657
457,??????????????????,@EricAshanda,2020-08-26T09:49:21.000Z,"?????? 
@MOH_Kenya
 ??? 
@fosunpharmaIt will be sold back to govt..... Same 
@Kemsa_Kenya
 to receive. Scandal in the writing",,,,,[],https://twitter.com/EricAshanda/status/1298558142167617537,"['fosunpharmaIt', 'sell', 'back', 'govt', 'receive', 'Scandal', 'write']","['??????', '@MOH_Kenya\r\n ???', '@fosunpharmaIt will be sold back to govt.....', 'Same \r\n@Kemsa_Kenya\r\n to receive.', 'Scandal in the writing']","{'sell': 0.6369727996109866, 'receive': 0.5175087961537553, 'govt': 0.8464495237243334, 'fosunpharmait': 0.9043731105969282, 'write': 0.8464495237243334, 'back': 0.5618166430543039, 'scandal': 1.003394136391206}",NEGATIVE,-0.4416
458,Professor Proton,@ProfessorProto3,2020-08-26T09:51:46.000Z,"?????? 
@MOH_Kenya
 ??? 
@fosunpharmaWhy are you obsessed with billions?",,,,,[],https://twitter.com/ProfessorProto3/status/1298558750014480385,"['fosunpharmaWhy', 'obsess', 'billion']","['??????', '@MOH_Kenya\r\n ???', '@fosunpharmaWhy are you obsessed with billions?']","{'billion': 1.438569584545411, 'obsess': 2.3412529849128143, 'fosunpharmawhy': 2.3412529849128143}",NEGATIVE,-0.1779
459,Alex Chege,@kibunjax,2020-08-26T09:44:48.000Z,"?????? 
@MOH_Kenya
 ??? 
@fosunpharmaso where has the balance gone??",,,,,[],https://twitter.com/kibunjax/status/1298556997718159360,"['fosunpharmaso', 'balance', 'go']","['??????', '@MOH_Kenya\r\n ???', '@fosunpharmaso where has the balance gone?', '?']","{'balance': 1.9750488886901112, 'fosunpharmaso': 2.3412529849128143, 'go': 1.3426755603948175}",NEUTRAL,0.0
460,PETER MWANGI MAINA,@petermwasss,2020-08-26T09:47:03.000Z,"?????? 
@MOH_Kenya
 ??? 
@fosunpharmaSurprisingly it has taken a whole table of technoThieves to recognize this error, a whole 24 hrs to offload Three zeros.",,,,,[],https://twitter.com/petermwasss/status/1298557562451890176,"['fosunpharmaSurprisingly', 'take', 'whole', 'table', 'technoThieves', 'recognize', 'error', 'whole', 'hr', 'offload', 'Three', 'zero']","['??????', '@MOH_Kenya\r\n ???', '@fosunpharmaSurprisingly it has taken a whole table of technoThieves to recognize this error, a whole 24 hrs to offload Three zeros.']","{'recognize': 0.5275509811815414, 'whole': 1.0551019623630828, 'three': 0.4937622221725278, 'zero': 0.5275509811815414, 'take': 0.3356688900987044, 'technothieves': 0.5853132462282036, 'hr': 0.5275509811815414, 'error': 0.5853132462282036, 'fosunpharmasurprisingly': 0.5853132462282036, 'table': 0.5275509811815414, 'offload': 0.4937622221725278}",NEGATIVE,-0.3058
461,Joseph Hardy,@awaajoo,2020-08-26T11:22:14.000Z,"?????? 
@MOH_Kenya
 ??? 
@fosunpharmaContinue filling a bottomless pit.",,,,,[],https://twitter.com/awaajoo/status/1298581516214247427,"['fosunpharmaContinue', 'fill', 'bottomless', 'pit']","['??????', '@MOH_Kenya\r\n ???', '@fosunpharmaContinue filling a bottomless pit.']","{'pit': 1.7559397386846107, 'fosunpharmacontinue': 1.7559397386846107, 'bottomless': 1.7559397386846107, 'fill': 1.7559397386846107}",NEUTRAL,0.0
462,Odero George Omosh,@george1omondi,2020-08-26T09:54:57.000Z,"?????? 
@MOH_Kenya
 ??? 
@fosunpharmaMillion or billion?",,,,,[],https://twitter.com/george1omondi/status/1298559549033635842,"['fosunpharmaMillion', 'billion']","['??????', '@MOH_Kenya\r\n ???', '@fosunpharmaMillion or billion?']","{'fosunpharmamillion': 3.5118794773692215, 'billion': 2.1578543768181166}",NEUTRAL,0.0
463,The Shepherd.,@Rev09967646,2020-08-26T12:53:25.000Z,"?????? 
@MOH_Kenya
 ??? 
@fosunpharmaO God have mercy",,,,,[],https://twitter.com/Rev09967646/status/1298604462815285253,"['fosunpharmaO', 'God', 'mercy']","['??????', '@MOH_Kenya\r\n ???', '@fosunpharmaO God have mercy']","{'fosunpharmao': 2.3412529849128143, 'mercy': 2.3412529849128143, 'god': 2.3412529849128143}",POSITIVE,0.8437
464,frank,@fkirimi,2020-08-26T09:55:55.000Z,"?????? 
@MOH_Kenya
 ??? 
@fosunpharmadonations coming when malaria is getting instinct in kenya. missed priorities",,,,,[],https://twitter.com/fkirimi/status/1298559793267974144,"['fosunpharmadonations', 'come', 'malaria', 'get', 'instinct', 'kenya', 'miss', 'priority']","['??????', '@MOH_Kenya\r\n ???', '@fosunpharmadonations coming when malaria is getting instinct in kenya.', 'missed priorities']","{'come': 0.618039676632326, 'miss': 0.8779698693423054, 'priority': 0.8779698693423054, 'malaria': 0.7913264717723122, 'fosunpharmadonations': 0.8779698693423054, 'get': 0.5166733996052848, 'kenya': 0.8779698693423054, 'instinct': 0.8779698693423054}",NEGATIVE,-0.296
