,UserScreenName,UserName,Timestamp,Text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL,word_tokens,sent_tokens,processed_text,tfidf,Vader_Text_polarity,Vader_processed_text_polarity,Vader_Sent_polarity,Vader_Word_polarity,Vader_Text_tfidf_polarity,Vader_processed_text_tfidf_polarity,Vader_Sent_tfidf_polarity,TextBlob_Text_polarity,TextBlob_processed_text_polarity,TextBlob_Sent_polarity,TextBlob_Word_polarity,prediction_nb,prediction_lr,prediction_svc,sentiment_manually
501,SeYDuNa,@SeYDuNa_21,2020-08-26T11:24:14.000Z,"ikincisi: BioNTech/Fosun Pharma/Pfizer

ASI Platformu : RNA
Aday ASI Tipi : 3 LNP-mRNAs
Doz Sayisi : 2
Dozlarin Zamanlamasi : 0.28 g??n

Yan Etkileri : Enjeksiyon b??lgesinde agri/Yorgunluk/Bas Agrisi/Titreme/Kas ve Eklem agrisi/ve orta derecede Ates",,1,4,15,"['https://pbs.twimg.com/media/EgV8-oDWoAAwlUJ?format=jpg&name=360x360', 'https://pbs.twimg.com/media/EgV8-oDX0AEq0oB?format=jpg&name=360x360']",https://twitter.com/SeYDuNa_21/status/1298582018134073345,"['ikincisi', 'BioNTechFosun', 'PharmaPfizer', 'ASI', 'Platformu', 'RNA', 'Aday', 'ASI', 'Tipi', 'LNPmRNAs', 'Doz', 'Sayisi', 'Dozlarin', 'Zamanlamasi', 'gn', 'Yan', 'Etkileri', 'Enjeksiyon', 'blgesinde', 'agriYorgunlukBas', 'AgrisiTitremeKas', 'Eklem', 'agrisive', 'orta', 'derecede', 'Ates']",['ikincisi BioNTechFosun PharmaPfizer\r\n\r\nASI Platformu  RNA\r\nAday ASI Tipi  3 LNPmRNAs\r\nDoz Sayisi  2\r\nDozlarin Zamanlamasi  028 gn\r\n\r\nYan Etkileri  Enjeksiyon blgesinde agriYorgunlukBas AgrisiTitremeKas ve Eklem agrisive orta derecede Ates'],ikincisi BioNTechFosun PharmaPfizer ASI Platformu RNA Aday ASI Tipi LNPmRNAs Doz Sayisi Dozlarin Zamanlamasi gn Yan Etkileri Enjeksiyon blgesinde agriYorgunlukBas AgrisiTitremeKas Eklem agrisive orta derecede Ates,"{'zamanlamasi': 0.24348506823763452, 'blgesinde': 0.24348506823763452, 'agrisititremekas': 0.2701445751822478, 'dozlarin': 0.24348506823763452, 'agriyorgunlukbas': 0.2701445751822478, 'enjeksiyon': 0.24348506823763452, 'pharmapfizer': 0.15304755834673156, 'gn': 0.24348506823763452, 'asi': 0.48697013647526904, 'orta': 0.15304755834673156, 'derecede': 0.2701445751822478, 'rna': 0.15897643064777994, 'sayisi': 0.24348506823763452, 'lnpmrnas': 0.20824311701170548, 'agrisive': 0.2701445751822478, 'etkileri': 0.24348506823763452, 'yan': 0.22789025638732055, 'eklem': 0.2701445751822478, 'aday': 0.24348506823763452, 'doz': 0.24348506823763452, 'tipi': 0.24348506823763452, 'biontechfosun': 0.14634165884116318, 'ates': 0.2701445751822478, 'platformu': 0.24348506823763452, 'ikincisi': 0.2701445751822478}",0.0,0.296,0.296,0.296,0.0,0.0752,0.0752,0.5,0.0,0.0,0.0,-1.0,1.0,1.0,0
502,Reza Rastegar,@rastegar_reza,2020-08-27T15:22:44.000Z,"Fosun Pharma and its German partner #BNTX BioNTech have signed a letter of intent with a distributor for the supply of 10 million doses of vaccine, provided clinical trials prove successful",,,,,[],https://twitter.com/rastegar_reza/status/1299004426691239940,"['Fosun', 'Pharma', 'German', 'partner', 'BNTX', 'BioNTech', 'sign', 'letter', 'intent', 'distributor', 'supply', 'million', 'dos', 'vaccine', 'provide', 'clinical', 'trial', 'prove', 'successful']",['Fosun Pharma and its German partner BNTX BioNTech have signed a letter of intent with a distributor for the supply of 10 million doses of vaccine provided clinical trials prove successful'],Fosun Pharma German partner BNTX BioNTech sign letter intent distributor supply million dos vaccine provide clinical trial prove successful,"{'bntx': 0.15506429004382755, 'million': 0.17171362310762528, 'provide': 0.24346650957579327, 'partner': 0.15161180149194264, 'german': 0.1438578691363185, 'dos': 0.19066113542506777, 'vaccine': 0.06894874469626705, 'trial': 0.11948256650695149, 'intent': 0.29670866282202907, 'clinical': 0.1578109086317523, 'sign': 0.2120014042728659, 'supply': 0.20464551256891017, 'prove': 0.36967152393360225, 'fosun': 0.02354154661527468, 'letter': 0.29670866282202907, 'pharma': 0.024577926241073727, 'biontech': 0.059584986469088004, 'distributor': 0.3118498245300175, 'successful': 0.3118498245300175}",0.5859,0.5859,0.5859,0.5859,0.2199,0.2199,0.2199,0.375,0.375,0.375,0.75,1.0,1.0,1.0,1
503,Billy,@DigiTech001,2020-08-27T06:57:33.000Z,"Chinese pharmaceutical company Fosun Pharma on Tuesday donated anti-malaria drugs to Kenya's health ministry to boost the war against the tropical disease that is the leading cause of death among pregnant women and children below five years in the country.
#Chinacares",,,,1,['https://pbs.twimg.com/media/EgaKAjIWkAEBHxQ?format=jpg&name=small'],https://twitter.com/DigiTech001/status/1298877294413590529,"['Chinese', 'pharmaceutical', 'company', 'Fosun', 'Pharma', 'Tuesday', 'donate', 'antimalaria', 'drug', 'Kenyas', 'health', 'ministry', 'boost', 'war', 'tropical', 'disease', 'lead', 'cause', 'death', 'among', 'pregnant', 'woman', 'child', 'five', 'year', 'country', 'Chinacares']",['Chinese pharmaceutical company Fosun Pharma on Tuesday donated antimalaria drugs to Kenyas health ministry to boost the war against the tropical disease that is the leading cause of death among pregnant women and children below five years in the country\r\nChinacares'],Chinese pharmaceutical company Fosun Pharma Tuesday donate antimalaria drug Kenyas health ministry boost war tropical disease lead cause death among pregnant woman child five year country Chinacares,"{'country': 0.1598410649494901, 'lead': 0.15745074935180228, 'pregnant': 0.23446710274735175, 'ministry': 0.23446710274735175, 'drug': 0.128459662712927, 'health': 0.20053040897423488, 'woman': 0.21944987652112347, 'kenyas': 0.21944987652112347, 'boost': 0.18806847428456033, 'company': 0.08344719741751032, 'donate': 0.17485829117571844, 'five': 0.21944987652112347, 'antimalaria': 0.19377775872260697, 'cause': 0.21944987652112347, 'among': 0.20879498494883525, 'death': 0.20879498494883525, 'chinese': 0.08408032457896586, 'fosun': 0.01656627354408218, 'pharmaceutical': 0.11998404891926599, 'disease': 0.18806847428456033, 'tropical': 0.20879498494883525, 'pharma': 0.017295577725200028, 'child': 0.18806847428456033, 'tuesday': 0.17132828451629897, 'year': 0.17132828451629897, 'war': 0.20053040897423488, 'chinacares': 0.26013922054586824}",-0.7269,-0.7269,-0.7269,-0.7969000000000002,-0.2185,-0.2185,-0.2185,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.3333333333333333,1.0,1.0,1.0,1
504,Captainturk,@Captainturk4,2020-08-27T12:37:44.000Z,"'Shanghai's Fosun Pharma on track to bring German partner's Covid-19 vaccine to China by year-end' -China's SCMP, From Earlier $BNTX https://pro.benzinga.com 
@benzingaBenzinga Pro | Fast Stock Market News
Benzinga Pro brings you fast stock market news and alerts. Get access to market-moving news and customizable research tools so you can make informed trades.
pro.benzinga.com",,,,1,[],https://twitter.com/Captainturk4/status/1298962902423138305,"['Shanghais', 'Fosun', 'Pharma', 'track', 'bring', 'German', 'partner', 'vaccine', 'China', 'yearend', 'Chinas', 'SCMP', 'Earlier', 'BNTX', 'Pro', 'Fast', 'Stock', 'Market', 'News', 'Benzinga', 'Pro', 'brings', 'fast', 'stock', 'market', 'news', 'alert', 'Get', 'access', 'marketmoving', 'news', 'customizable', 'research', 'tool', 'make', 'inform', 'trade', 'probenzingacom']",['Shanghais Fosun Pharma on track to bring German partners Covid19 vaccine to China by yearend Chinas SCMP From Earlier BNTX  \r\n Pro  Fast Stock Market News\r\nBenzinga Pro brings you fast stock market news and alerts Get access to marketmoving news and customizable research tools so you can make informed trades\r\nprobenzingacom'],Shanghais Fosun Pharma track bring German partner vaccine China yearend Chinas SCMP Earlier BNTX Pro Fast Stock Market News Benzinga Pro brings fast stock market news alert Get access marketmoving news customizable research tool make inform trade probenzingacom,"{'access': 0.14835433141101453, 'inform': 0.16659504668890782, 'bntx': 0.07753214502191377, 'china': 0.033873333085769765, 'partner': 0.07580590074597132, 'bring': 0.12424141741432626, 'research': 0.11357128299042718, 'fast': 0.14835433141101453, 'german': 0.07192893456815926, 'alert': 0.16659504668890782, 'yearend': 0.13768419698711548, 'pro': 0.33319009337781563, 'stock': 0.1102775160705849, 'vaccine': 0.034474372348133525, 'earlier': 0.16659504668890782, 'customizable': 0.18483576196680113, 'market': 0.09282240508610429, 'chinas': 0.08647603516987039, 'track': 0.15592491226500876, 'probenzingacom': 0.18483576196680113, 'make': 0.10232275628445509, 'brings': 0.18483576196680113, 'marketmoving': 0.18483576196680113, 'tool': 0.18483576196680113, 'fosun': 0.01177077330763734, 'shanghais': 0.16659504668890782, 'news': 0.1102775160705849, 'pharma': 0.012288963120536863, 'trade': 0.14835433141101453, 'get': 0.15592491226500876, 'scmp': 0.13768419698711548, 'benzinga': 0.18483576196680113}",0.0,0.296,0.0,0.296,0.0,0.0515,0.0,0.1,0.1,0.1,0.4,-1.0,-1.0,-1.0,1
505,Reza Rastegar,@rastegar_reza,2020-08-27T15:25:13.000Z,"$BNTX Fosun Pharma, part of the Shanghai-based conglomerate Fosun International, in March obtained the licence from Mainz-based $BNTX BioNTech to exclusively develop and commercialise its mRNA Covid-19 vaccine products in main...RastaMan (@Rastegars) | Stocktwits
$BNTX Fosun Pharma, part of the Shanghai-based conglomerate Fosun International, in March obtained the licence from Mainz-based $BNTX BioNTech to exclusively develop and commercialise its mRNA...
stocktwits.com",,,,1,['https://pbs.twimg.com/card_img/1357323818612764673/lkzS9axp?format=png&name=240x240'],https://twitter.com/rastegar_reza/status/1299005051810308098,"['BNTX', 'Fosun', 'Pharma', 'part', 'Shanghaibased', 'conglomerate', 'Fosun', 'International', 'March', 'obtain', 'licence', 'Mainzbased', 'BNTX', 'BioNTech', 'exclusively', 'develop', 'commercialise', 'mRNA', 'vaccine', 'product', 'mainRastaMan', 'Stocktwits', 'BNTX', 'Fosun', 'Pharma', 'part', 'Shanghaibased', 'conglomerate', 'Fosun', 'International', 'March', 'obtain', 'licence', 'Mainzbased', 'BNTX', 'BioNTech', 'exclusively', 'develop', 'commercialise', 'mRNA', 'stocktwitscom']",['BNTX Fosun Pharma part of the Shanghaibased conglomerate Fosun International in March obtained the licence from Mainzbased BNTX BioNTech to exclusively develop and commercialise its mRNA Covid19 vaccine products in mainRastaMan   Stocktwits\r\nBNTX Fosun Pharma part of the Shanghaibased conglomerate Fosun International in March obtained the licence from Mainzbased BNTX BioNTech to exclusively develop and commercialise its mRNA\r\nstocktwitscom'],BNTX Fosun Pharma part Shanghaibased conglomerate Fosun International March obtain licence Mainzbased BNTX BioNTech exclusively develop commercialise mRNA vaccine product mainRastaMan Stocktwits BNTX Fosun Pharma part Shanghaibased conglomerate Fosun International March obtain licence Mainzbased BNTX BioNTech exclusively develop commercialise mRNA stocktwitscom,"{'product': 0.09824455319962079, 'stocktwits': 0.17131119401801082, 'bntx': 0.2874362449592901, 'mainrastaman': 0.17131119401801082, 'shanghaibased': 0.3088103304477316, 'exclusively': 0.22565188692390598, 'licence': 0.22565188692390598, 'develop': 0.15693153487649383, 'international': 0.25521948709806774, 'stocktwitscom': 0.17131119401801082, 'vaccine': 0.031951857298270096, 'commercialise': 0.23030116398753162, 'fosun': 0.043637988847826235, 'obtain': 0.21388788415235044, 'march': 0.21388788415235044, 'conglomerate': 0.26411322157582157, 'pharma': 0.022779541394165895, 'part': 0.24769994174064047, 'biontech': 0.05522510941037425, 'mrna': 0.11997125674490765, 'mainzbased': 0.22565188692390598}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
506,GMPnews.Net,@GMPnewsNet,2020-08-27T09:29:08.000Z,"Fosun Pharma Donates Anti-malaria Drugs to Kenya https://gmpnews.net/2020/08/fosun-pharma-donates-anti-malaria-drugs-to-kenya/?�? via 
@GMP
 news 

#DrugExports #FosunPharma #malaria #GMPNewsFosun Pharma Donates Anti-malaria Drugs to Kenya
Chinese pharmaceutical company Fosun Pharma on August 25 donated anti-malaria drugs to Kenya's health ministry to boost the war against the tropical disease that is the leading cause of death amo
gmpnews.net",,,,,[],https://twitter.com/GMPnewsNet/status/1298915442480877568,"['Fosun', 'Pharma', 'Donates', 'Antimalaria', 'Drugs', 'Kenya', 'via', 'news', 'DrugExports', 'FosunPharma', 'malaria', 'GMPNewsFosun', 'Pharma', 'Donates', 'Antimalaria', 'Drugs', 'Kenya', 'Chinese', 'pharmaceutical', 'company', 'Fosun', 'Pharma', 'August', 'donate', 'antimalaria', 'drug', 'Kenyas', 'health', 'ministry', 'boost', 'war', 'tropical', 'disease', 'lead', 'cause', 'death', 'amo', 'gmpnewsnet']",['Fosun Pharma Donates Antimalaria Drugs to Kenya  via \r\n\r\n news \r\n\r\nDrugExports FosunPharma malaria GMPNewsFosun Pharma Donates Antimalaria Drugs to Kenya\r\nChinese pharmaceutical company Fosun Pharma on August 25 donated antimalaria drugs to Kenyas health ministry to boost the war against the tropical disease that is the leading cause of death amo\r\ngmpnewsnet'],Fosun Pharma Donates Antimalaria Drugs Kenya via news DrugExports FosunPharma malaria GMPNewsFosun Pharma Donates Antimalaria Drugs Kenya Chinese pharmaceutical company Fosun Pharma August donate antimalaria drug Kenyas health ministry boost war tropical disease lead cause death amo gmpnewsnet,"{'lead': 0.11187290085522794, 'ministry': 0.16659504668890782, 'drug': 0.09127397087497445, 'health': 0.14248213269221954, 'kenyas': 0.15592491226500876, 'boost': 0.13362760014955602, 'drugexports': 0.18483576196680113, 'donates': 0.33319009337781563, 'company': 0.05929142974402049, 'kenya': 0.2849642653844391, 'donate': 0.12424141741432626, 'gmpnewsfosun': 0.18483576196680113, 'drugs': 0.33319009337781563, 'antimalaria': 0.36967152393360225, 'cause': 0.15592491226500876, 'gmpnewsnet': 0.15592491226500876, 'amo': 0.18483576196680113, 'death': 0.14835433141101453, 'via': 0.10232275628445509, 'chinese': 0.059741283253475747, 'fosunpharma': 0.07986249758353076, 'pharmaceutical': 0.08525182423211004, 'fosun': 0.02354154661527468, 'disease': 0.13362760014955602, 'malaria': 0.16659504668890782, 'tropical': 0.14835433141101453, 'news': 0.09909637938728845, 'pharma': 0.03686688936161059, 'war': 0.14248213269221954, 'august': 0.11944348170922217}",-0.755,-0.7269,-0.7269,-0.7969000000000002,-0.2444,-0.1571,-0.1571,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,1
507,SCMP News,@SCMPNews,2020-08-27T00:48:56.000Z,"Fosun Pharma aims to bring German partner?�?s #Covid19 vaccine to China by year-endFosun Pharma to supply Covid-19 vaccine to Hong Kong, Macau once approved
Fosun earlier obtained the licence from Mainz-based BioNTech to exclusively develop and commercialise its mRNA Covid-19 vaccine products in China.
scmp.com",,1,5,7,['https://pbs.twimg.com/card_img/1357266752334409730/elemi0zK?format=jpg&name=small'],https://twitter.com/SCMPNews/status/1298784530472538112,"['Fosun', 'Pharma', 'aim', 'bring', 'German', 'vaccine', 'China', 'yearendFosun', 'Pharma', 'supply', 'vaccine', 'Hong', 'Kong', 'Macau', 'approve', 'Fosun', 'earlier', 'obtain', 'licence', 'Mainzbased', 'BioNTech', 'exclusively', 'develop', 'commercialise', 'mRNA', 'vaccine', 'product', 'China', 'scmpcom']",['Fosun Pharma aims to bring German partner�s Covid19 vaccine to China by yearendFosun Pharma to supply Covid19 vaccine to Hong Kong Macau once approved\r\nFosun earlier obtained the licence from Mainzbased BioNTech to exclusively develop and commercialise its mRNA Covid19 vaccine products in China\r\nscmpcom'],Fosun Pharma aim bring German vaccine China yearendFosun Pharma supply vaccine Hong Kong Macau approve Fosun earlier obtain licence Mainzbased BioNTech exclusively develop commercialise mRNA vaccine product China scmpcom,"{'product': 0.13889747176498113, 'china': 0.08877149360408629, 'approve': 0.13120286654724975, 'macau': 0.14450157278214576, 'exclusively': 0.15951254075655422, 'licence': 0.15951254075655422, 'develop': 0.11093436086096976, 'bring': 0.1627990986808413, 'earlier': 0.17049370389857268, 'german': 0.0942517073651742, 'vaccine': 0.13551994647197316, 'hong': 0.12162935838868838, 'commercialise': 0.1627990986808413, 'scmpcom': 0.1260849353362748, 'supply': 0.13407809444169977, 'fosun': 0.030847543840704754, 'obtain': 0.15119660776286842, 'aim': 0.14881754322883564, 'pharma': 0.03220555852278626, 'yearendfosun': 0.20431540227828737, 'biontech': 0.0390384394107818, 'kong': 0.12162935838868838, 'mrna': 0.08480726769898644, 'mainzbased': 0.15951254075655422}",0.4871,0.0,0.4215,0.0,0.4871,0.0,0.4215,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,1
508,Crwe World,@CrweWorld,2020-08-27T14:00:07.000Z,"Jacobson Pharma Collaborates with Fosun Pharma Group to Supply Potentially 10 Million Doses of BioNTech SE?�?s COVIDJacobson Pharma Collaborates with Fosun Pharma Group to Supply Potentially 10 Million Doses of...
HONG KONG, CHINA - Media OutReach - 27 August 2020 - Jacobson Pharma Corporation Limited (
crweworld.com",,,,,[],https://twitter.com/CrweWorld/status/1298983635006062595,"['Jacobson', 'Pharma', 'Collaborates', 'Fosun', 'Pharma', 'Group', 'Supply', 'Potentially', 'Million', 'Doses', 'BioNTech', 'COVIDJacobson', 'Pharma', 'Collaborates', 'Fosun', 'Pharma', 'Group', 'Supply', 'Potentially', 'Million', 'Doses', 'HONG', 'KONG', 'CHINA', 'Media', 'OutReach', 'August', 'Jacobson', 'Pharma', 'Corporation', 'Limited', 'crweworldcom']",['Jacobson Pharma Collaborates with Fosun Pharma Group to Supply Potentially 10 Million Doses of BioNTech SE�s COVIDJacobson Pharma Collaborates with Fosun Pharma Group to Supply Potentially 10 Million Doses of\r\nHONG KONG CHINA  Media OutReach  27 August 2020  Jacobson Pharma Corporation Limited \r\ncrweworldcom'],Jacobson Pharma Collaborates Fosun Pharma Group Supply Potentially Million Doses BioNTech COVIDJacobson Pharma Collaborates Fosun Pharma Group Supply Potentially Million Doses HONG KONG CHINA Media OutReach August Jacobson Pharma Corporation Limited crweworldcom,"{'limited': 0.21949246733557634, 'outreach': 0.21949246733557634, 'china': 0.1328490697655832, 'covidjacobson': 0.21949246733557634, 'potentially': 0.29507336635902487, 'group': 0.1970348714894095, 'hong': 0.19783161794307805, 'supply': 0.2697317971022646, 'million': 0.274043851570199, 'corporation': 0.21949246733557634, 'fosun': 0.027955586605638683, 'jacobson': 0.309019838316163, 'doses': 0.29507336635902487, 'pharma': 0.07296571852818763, 'biontech': 0.035378585716021003, 'media': 0.18516083331469793, 'crweworldcom': 0.1691975325720107, 'collaborates': 0.3173655503551956, 'kong': 0.19783161794307805, 'august': 0.14183913452970134}",0.1431,0.0516,0.0516,0.0469,0.1037,0.0113,0.0113,-0.023809523809523808,-0.023809523809523808,-0.023809523809523808,-0.07142857142857142,1.0,-1.0,1.0,1
509,Derek Bryant,@DerekJohnBryant,2020-08-27T14:13:31.000Z,"Fosun Pharma to supply Covid-19 vaccine to Hong Kong, Macau once approvedFosun Pharma to supply Covid-19 vaccine to Hong Kong, Macau once approved
Fosun earlier obtained the licence from Mainz-based BioNTech to exclusively develop and commercialise its mRNA Covid-19 vaccine products in China.
scmp.com",,,,,['https://pbs.twimg.com/card_img/1357266752334409730/elemi0zK?format=jpg&name=small'],https://twitter.com/DerekJohnBryant/status/1298987007633309704,"['Fosun', 'Pharma', 'supply', 'vaccine', 'Hong', 'Kong', 'Macau', 'approvedFosun', 'Pharma', 'supply', 'vaccine', 'Hong', 'Kong', 'Macau', 'approve', 'Fosun', 'earlier', 'obtain', 'licence', 'Mainzbased', 'BioNTech', 'exclusively', 'develop', 'commercialise', 'mRNA', 'vaccine', 'product', 'China', 'scmpcom']",['Fosun Pharma to supply Covid19 vaccine to Hong Kong Macau once approvedFosun Pharma to supply Covid19 vaccine to Hong Kong Macau once approved\r\nFosun earlier obtained the licence from Mainzbased BioNTech to exclusively develop and commercialise its mRNA Covid19 vaccine products in China\r\nscmpcom'],Fosun Pharma supply vaccine Hong Kong Macau approvedFosun Pharma supply vaccine Hong Kong Macau approve Fosun earlier obtain licence Mainzbased BioNTech exclusively develop commercialise mRNA vaccine product China scmpcom,"{'product': 0.13889747176498113, 'approve': 0.13120286654724975, 'china': 0.044385746802043144, 'macau': 0.2890031455642915, 'exclusively': 0.15951254075655422, 'licence': 0.15951254075655422, 'develop': 0.11093436086096976, 'earlier': 0.17049370389857268, 'vaccine': 0.13551994647197316, 'approvedfosun': 0.20431540227828737, 'hong': 0.24325871677737676, 'commercialise': 0.1627990986808413, 'scmpcom': 0.1260849353362748, 'supply': 0.26815618888339954, 'fosun': 0.030847543840704754, 'obtain': 0.15119660776286842, 'pharma': 0.03220555852278626, 'biontech': 0.0390384394107818, 'kong': 0.24325871677737676, 'mrna': 0.08480726769898644, 'mainzbased': 0.15951254075655422}",0.4215,0.0,0.4215,0.0,0.4215,0.0,0.4215,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
510,Volker Schulz,@portefeuillefun,2020-08-27T12:46:37.000Z,"$BNTX $PFE. #BioNTech and #Fosun Pharma to Potentially Supply 10 Million Doses of BioNTech?�?s #BNT162 #mRNA-based #Vaccine Candidate Against SARS-CoV-2 to Hong Kong SAR https://biontechse.gcs-web.com/news-releases/news-release-details/biontech-and-fosun-pharma-potentially-supply-10-million-doses?�?. #BNT162b2 #SARSCoV2 #COVID19 #coronavirus #vaccinesBioNTech and Fosun Pharma to Potentially Supply 10 Million Doses of BioNTech?�?s BNT162 mRNA-based...
Mainz, Germany, and Shanghai, China, August 27, 2020 ?�? BioNTech SE (Nasdaq: BNTX, ?�?BioNTech?�? or ?�?the Company?�?) and Shanghai Fosun Pharmaceutical (Group) Co., Ltd (?�?Fosun Pharma?�? or ?�?Group?�?; Stock...
biontechse.gcs-web.com",,,,,[],https://twitter.com/portefeuillefun/status/1298965138326913025,"['BNTX', 'PFE', 'BioNTech', 'Fosun', 'Pharma', 'Potentially', 'Supply', 'Million', 'Doses', 'mRNAbased', 'Vaccine', 'Candidate', 'Hong', 'Kong', 'SAR', 'coronavirus', 'vaccinesBioNTech', 'Fosun', 'Pharma', 'Potentially', 'Supply', 'Million', 'Doses', 'mRNAbased', 'Mainz', 'Germany', 'Shanghai', 'China', 'August', 'BioNTech', 'SE', 'Nasdaq', 'BNTX', 'Shanghai', 'Fosun', 'Pharmaceutical', 'Group', 'Co', 'Ltd', 'Stock', 'biontechsegcswebcom']",['BNTX PFE BioNTech and Fosun Pharma to Potentially Supply 10 Million Doses of BioNTech�s BNT162 mRNAbased Vaccine Candidate Against SARSCoV2 to Hong Kong SAR  BNT162b2 SARSCoV2 COVID19 coronavirus vaccinesBioNTech and Fosun Pharma to Potentially Supply 10 Million Doses of BioNTech�s BNT162 mRNAbased\r\nMainz Germany and Shanghai China August 27 2020 � BioNTech SE Nasdaq BNTX �BioNTech� or �the Company� and Shanghai Fosun Pharmaceutical Group Co Ltd �Fosun Pharma� or �Group� Stock\r\nbiontechsegcswebcom'],BNTX PFE BioNTech Fosun Pharma Potentially Supply Million Doses mRNAbased Vaccine Candidate Hong Kong SAR coronavirus vaccinesBioNTech Fosun Pharma Potentially Supply Million Doses mRNAbased Mainz Germany Shanghai China August BioNTech SE Nasdaq BNTX Shanghai Fosun Pharmaceutical Group Co Ltd Stock biontechsegcswebcom,"{'bntx': 0.14371812247964505, 'mrnabased': 0.20162864374840384, 'vaccinesbiontech': 0.1544051652238658, 'china': 0.03139479651851832, 'coronavirus': 0.061290230444429106, 'germany': 0.09280202755781079, 'candidate': 0.09280202755781079, 'se': 0.09483572533681205, 'vaccine': 0.06839637194054479, 'co': 0.09280202755781079, 'stock': 0.10875145359211967, 'potentially': 0.23030116398753162, 'ltd': 0.09184542479797467, 'group': 0.07689165716659883, 'hong': 0.08603052178712106, 'supply': 0.21052237822615774, 'biontechsegcswebcom': 0.1544051652238658, 'million': 0.21388788415235044, 'mainz': 0.10081432187420192, 'fosun': 0.032728491635869675, 'doses': 0.23030116398753162, 'pharma': 0.022779541394165895, 'biontech': 0.05522510941037425, 'kong': 0.08603052178712106, 'pharmaceutical': 0.06353459382784989, 'sar': 0.13749913642972078, 'shanghai': 0.12099825231553364, 'august': 0.11070371475488885, 'pfe': 0.10694394207617522, 'nasdaq': 0.12384997087032024}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
