,UserScreenName,UserName,Timestamp,Text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL,sentiment_manually,sent_tokens,NLTK_Vader_polarity,TextBlob_polarity
730,eisenreich ???,@eisenreich,2020-11-07T19:46:21.000Z,"At CIIE 2020, Fosun Pharma presented their recent research and development progress on a COVID vaccine.

VeChain recently partnered with Ningbo Xingjian Lanting, a subsidiary of Fosun Group, to provide an infection risk system for nursing homes.
#Speculation #VeChain #VeFam",????,1,6,43,"['https://pbs.twimg.com/media/EmPpxfsXIAATIQj?format=png&name=360x360', 'https://pbs.twimg.com/media/EmPqQYEVoAAMjjn?format=jpg&name=small']",https://twitter.com/eisenreich/status/1325162696715628545,,"['At CIIE 2020, Fosun Pharma presented their recent research and development progress on a COVID vaccine.', 'VeChain recently partnered with Ningbo Xingjian Lanting, a subsidiary of Fosun Group, to provide an infection risk system for nursing homes.', '#Speculation #VeChain #VeFam']",0.1483,0.0
734,Safal Niveyshak | ????????? ?????????????????? ???,@niveyshak,2020-11-07T17:27:22.000Z,"The offer for sale consists a sale of 1,93,68,686 equity shares by promoter Fosun Pharma Industrial Pte, 1,00,47,435 equity shares by Gland Celsus Bio Chemicals, 35,73,014 equity shares by Empower Discretionary Trust, and 18,74,500 equity shares by Nilay Discretionary Trust.",,1,,,[],https://twitter.com/niveyshak/status/1325127718627762176,,"['The offer for sale consists a sale of 1,93,68,686 equity shares by promoter Fosun Pharma Industrial Pte, 1,00,47,435 equity shares by Gland Celsus Bio Chemicals, 35,73,014 equity shares by Empower Discretionary Trust, and 18,74,500 equity shares by Nilay Discretionary Trust.']",0.9246,0.0
741,Covid-19Worldstats,@cov_19worldstat,2020-11-07T19:00:18.000Z,Chinese Covid-19 vaccine developer Fosun Pharma optimistic about progress on  mRNA jab(Source: South China Morning Post) click here --> https://tinyurl.com/y47wtp2l,,,,,[],https://twitter.com/cov_19worldstat/status/1325151106792480769,,['Chinese Covid-19 vaccine developer Fosun Pharma optimistic about progress on  mRNA jab(Source: South China Morning Post) click here --> https://tinyurl.com/y47wtp2l'],0.6249,0.0
746,Safal Niveyshak | ????????? ?????????????????? ???,@niveyshak,2020-11-07T17:26:19.000Z,"China's Fosun Pharma-owned Gland Pharma is set to launch its initial public offering for subscription on November 9.

The issue will close on November 11 and equity shares are expected to list on the BSE and National Stock Exchange of India on November 20.",,1,,1,[],https://twitter.com/niveyshak/status/1325127455393280016,,"[""China's Fosun Pharma-owned Gland Pharma is set to launch its initial public offering for subscription on November 9."", 'The issue will close on November 11 and equity shares are expected to list on the BSE and National Stock Exchange of India on November 20.']",0.296,-0.1
752,Today's news summary,@k29664911,2020-11-08T10:47:10.000Z,"Chinese Covid-19 vaccine developer Fosun Pharma optimistic about progress on mRNA jab ?�? South China Morning PostChinese Covid-19 vaccine developer Fosun Pharma optimistic about progress on mRNA jab ?�? South China...
Chinese Covid-19 vaccine developer Fosun Pharma optimistic about progress on mRNA jab  South China Morning PostFirst COVID-19 vaccines will
latesttoday.news",,,,,['https://pbs.twimg.com/card_img/1357629519444783105/lTFmCaQG?format=jpg&name=240x240'],https://twitter.com/k29664911/status/1325389392093958144,,"['Chinese Covid-19 vaccine developer Fosun Pharma optimistic about progress on mRNA jab ?�?', 'South China Morning PostChinese Covid-19 vaccine developer Fosun Pharma optimistic about progress on mRNA jab ?�?', 'South China...\r\nChinese Covid-19 vaccine developer Fosun Pharma optimistic about progress on mRNA jab  South China Morning PostFirst COVID-19 vaccines will\r\nlatesttoday.news']",1.9573,0.0
756,Yiqin Shen,@yiqinsh,2020-11-09T16:50:38.000Z,"Via the March partnership, Fosun Pharma had agreed on up to $85m for the BNT162 vaccine's China rights+ $50m equity investment in #BNTXBioNTech and Fosun Pharma form COVID-19 vaccine strategic alliance in China | BioNTech
BioNTech and Fosun Pharma will jointly conduct clinical trials of BNT162 in China, leveraging BioNTech?�?s proprietary mRNA vaccine technology and Fosun Pharma?�?s clinical development and commercializ...
investors.biontech.de",,,,,[],https://twitter.com/yiqinsh/status/1325843249467187200,,"[""Via the March partnership, Fosun Pharma had agreed on up to $85m for the BNT162 vaccine's China rights+ $50m equity investment in #BNTXBioNTech and Fosun Pharma form COVID-19 vaccine strategic alliance in China | BioNTech\r\nBioNTech and Fosun Pharma will jointly conduct clinical trials of BNT162 in China, leveraging BioNTech?�?s proprietary mRNA vaccine technology and Fosun Pharma?�?s clinical development and commercializ...\r\ninvestors.biontech.de""]",0.4696,0.0
760,Balasubramaniam,@ThiruGeneva,2020-11-09T12:14:17.000Z,"?????? 
@ThiruGeneva
 ??? 
@APIn September 2020 BioNTech announced that it would receive a grant of up to 375 million Euro from an initiative by the German Federal Ministry of Education and Research (BMBF) to support the accelerated development of SARS-CoV-2 vaccines.
https://globenewswire.com/news-release/2020/09/15/2093535/0/en/BioNTech-to-Receive-up-to-375M-in-Funding-from-German-Federal-Ministry-of-Education-and-Research-to-Support-COVID-19-Vaccine-Program-BNT162.html?�? h/t 
@LeaozinhoM",,1,1,4,['https://pbs.twimg.com/card_img/1354462307502456832/ZJ6716Rz?format=png&name=240x240'],https://twitter.com/ThiruGeneva/status/1325773702663991296,,"['??????', '@ThiruGeneva\r\n ???', '@APIn September 2020 BioNTech announced that it would receive a grant of up to 375 million Euro from an initiative by the German Federal Ministry of Education and Research (BMBF) to support the accelerated development of SARS-CoV-2 vaccines.', 'https://globenewswire.com/news-release/2020/09/15/2093535/0/en/BioNTech-to-Receive-up-to-375M-in-Funding-from-German-Federal-Ministry-of-Education-and-Research-to-Support-COVID-19-Vaccine-Program-BNT162.html?�?', 'h/t \r\n@LeaozinhoM']",0.6369,0.0
761,Balasubramaniam,@ThiruGeneva,2020-11-09T12:15:07.000Z,"""BioNTech will use the milestone-based BMBF funding to support its contribution to the Company?�?s mRNA vaccine program BNT162 that is being co-developed with its partners Pfizer Inc. and Fosun Pharma respectively."" 
@jamie_love
 @Vivivovi
 @YNatsis",,1,1,1,[],https://twitter.com/ThiruGeneva/status/1325773912937033729,,"['""BioNTech will use the milestone-based BMBF funding to support its contribution to the Company?�?s mRNA vaccine program BNT162 that is being co-developed with its partners Pfizer Inc. and Fosun Pharma respectively.""', '@jamie_love\r\n @Vivivovi\r\n @YNatsis']",0.4696,0.0
763,bianca,@biancavschiller,2020-11-09T19:36:09.000Z,Perch?? mai si dovrebbe sapere dove ha la sede la pi?? grossa casa farmaceutica del mondo? Per andare da Jerry Scotti? Mi chiedo io. https://twitter.com/ladyonorato/status/1325792501857476608?�???????????????????????�?,,3,,2,[],https://twitter.com/biancavschiller/status/1325884903288958977,,"['Perch??', 'mai si dovrebbe sapere dove ha la sede la pi??', 'grossa casa farmaceutica del mondo?', 'Per andare da Jerry Scotti?', 'Mi chiedo io.', 'https://twitter.com/ladyonorato/status/1325792501857476608?�??????????????????????', '?�?']",0.4137,0.0
770,CristinaQQ,@CristinaQQ3,2020-11-09T13:45:46.000Z,"Si, es una vacuna de la alemana BioNTech en colaboracion con Pfizer, con base en New York, y Fosun Pharma de China. La vacuna SinoVac que se desarrolla en colaboraci??n con el instituto Butantan est?? finalizando la fase 3. Butantan no ha informado de efectos adversos importantes.",,,,2,[],https://twitter.com/CristinaQQ3/status/1325796726557511683,,"['Si, es una vacuna de la alemana BioNTech en colaboracion con Pfizer, con base en New York, y Fosun Pharma de China.', 'La vacuna SinoVac que se desarrolla en colaboraci?', '?n con el instituto Butantan est??', 'finalizando la fase 3.', 'Butantan no ha informado de efectos adversos importantes.']",0.0516,-0.33181818181818185
782,Paul D Lewis WWFC,@PaulDLewisUK,2020-11-10T07:07:57.000Z,"Fosun are behind the soon to be released Covid vaccine after partnering with Pfizer and I am sure they will make a few quid from that as well as helping to save lives
 #wwfc #fosunpharmaFosun?�?s role in vaccine that may free us all from Covid nightmare
A major breakthrough has been announced in the search for a coronavirus vaccine ?�? with a little help from the owners of Wolves.
expressandstar.com",???? ???? ????,,,1,['https://pbs.twimg.com/card_img/1357261646754938887/Px7KbfoM?format=jpg&name=small'],https://twitter.com/PaulDLewisUK/status/1326059000673300483,,"['Fosun are behind the soon to be released Covid vaccine after partnering with Pfizer and I am sure they will make a few quid from that as well as helping to save lives\r\n #wwfc #fosunpharmaFosun?�?s role in vaccine that may free us all from Covid nightmare\r\nA major breakthrough has been announced in the search for a coronavirus vaccine ?�?', 'with a little help from the owners of Wolves.', 'expressandstar.com']",1.2610000000000001,-0.115
790,Mee Hawl,@meehawl,2020-11-10T17:01:05.000Z,"?????? 
@dlacalle_IA""BioNTech today announced that it will receive a grant of up to 375 million Euro from an initiative by the German Federal Ministry of Education and Research (BMBF) to support the accelerated development of SARS-CoV-2 vaccines.""",,1,,1,['https://pbs.twimg.com/card_img/1354462307502456832/ZJ6716Rz?format=png&name=240x240'],https://twitter.com/meehawl/status/1326208267089948673,,"['??????', '@dlacalle_IA""BioNTech today announced that it will receive a grant of up to 375 million Euro from an initiative by the German Federal Ministry of Education and Research (BMBF) to support the accelerated development of SARS-CoV-2 vaccines.""']",0.6369,0.0
791,Mee Hawl,@meehawl,2020-11-10T17:01:19.000Z,"""BioNTech will use the milestone-based BMBF funding to support its contribution to the Company?�?s mRNA vaccine program BNT162 that is being co-developed with its partners Pfizer Inc. and Fosun Pharma respectively.""BioNTech to Receive up to ???375M in Funding from German Federal Ministry of Education and Research...
Mainz, Germany, Sept. 15, 2020 (GLOBE NEWSWIRE) -- The German Federal Ministry of Education and Research (BMBF) COVID-19 initiative supports accelerated...
globenewswire.com",,,,2,['https://pbs.twimg.com/card_img/1354462307502456832/ZJ6716Rz?format=png&name=240x240'],https://twitter.com/meehawl/status/1326208328175792128,,"['""BioNTech will use the milestone-based BMBF funding to support its contribution to the Company?�?s mRNA vaccine program BNT162 that is being co-developed with its partners Pfizer Inc. and Fosun Pharma respectively.', '""BioNTech to Receive up to ??', '?375M in Funding from German Federal Ministry of Education and Research...\r\nMainz, Germany, Sept. 15, 2020 (GLOBE NEWSWIRE) -- The German Federal Ministry of Education and Research (BMBF) COVID-19 initiative supports accelerated...\r\nglobenewswire.com']",1.0274,0.0
800,Time24 Story,@Time24Story,2020-11-10T06:42:48.000Z,"U.S. Pfizer?�?s partner in China, Fosun Pharma?�?s share price daily limit on the 10th https://time24story.com/2020/11/u-s-pfizers-partner-in-china-fosun-pharmas-share-price-daily-limit-on-the-10th.html?�?",,,,,[],https://twitter.com/Time24Story/status/1326052669983776770,,"['U.S. Pfizer?�?s partner in China, Fosun Pharma?�?s share price daily limit on the 10th https://time24story.com/2020/11/u-s-pfizers-partner-in-china-fosun-pharmas-share-price-daily-limit-on-the-10th.html?�?']",0.4871,0.0
807,Shri in HK,@shrihk,2020-11-10T01:17:19.000Z,"?????? 
@tripperheadFrom what I've been reading... 

""Berlin gave the German company $445 million in an agreement in September to help accelerate the vaccine by building out manufacturing and development capacity in its home market.""",,1,,1,['https://pbs.twimg.com/media/EmbK4yEU4AEPUer?format=png&name=small'],https://twitter.com/shrihk/status/1325970762260385794,,"['??????', '@tripperheadFrom what I\'ve been reading... \r\n\r\n""Berlin gave the German company $445 million in an agreement in September to help accelerate the vaccine by building out manufacturing and development capacity in its home market.""']",0.7096,0.0
808,Aaron grows weary of the 4th wave,@tripperhead,2020-11-10T01:23:36.000Z,"Chinese company Fosun Pharma also gave BioNTech $85 million for the Chinese rights and invested $50 million. 

But yes, Donny will claim it was him.",,,,2,[],https://twitter.com/tripperhead/status/1325972342132989953,,"['Chinese company Fosun Pharma also gave BioNTech $85 million for the Chinese rights and invested $50 million.', 'But yes, Donny will claim it was him.']",0.4019,0.0
812,Ana Carbajosa,@AnaCarbajosa,2020-11-09T14:22:28.000Z,"BioNTech es la empresa alemana que ha inventado la vacuna junto con Pfizer. La dirigen ??zlem T??reci y U??ur ??ahin, pareja e hijos de inmigrantes turcos en Alemania. Son solo una prueba m??s del valor de la diversidad en las sociedades.",,25,374,"1,011",['https://pbs.twimg.com/media/EmYwyAJXEAEYhmE?format=jpg&name=small'],https://twitter.com/AnaCarbajosa/status/1325805961274138625,,"['BioNTech es la empresa alemana que ha inventado la vacuna junto con Pfizer.', 'La dirigen ?', '?zlem T?', '?reci y U?', '?ur ?', '?ahin, pareja e hijos de inmigrantes turcos en Alemania.', 'Son solo una prueba m?', '?s del valor de la diversidad en las sociedades.']",0.34,0.0
818,Filippo Santelli,@filipposantelli,2020-11-10T05:58:56.000Z,"?????? 
@filipposantelliLa storia dice che l?�?industria (di Stato) cinese dei vaccini non ha mai scoperto per prima un siero e che anzi ?? passata da uno scandalo all?�?altro. Solo l?�?11% dei cinesi si fida dei vaccini prodotti nel Paese (3/x)",,1,,4,['https://pbs.twimg.com/media/EmcJeWUXYAYzH_3?format=jpg&name=small'],https://twitter.com/filipposantelli/status/1326041631565488128,,"['??????', '@filipposantelliLa storia dice che l?�?industria (di Stato) cinese dei vaccini non ha mai scoperto per prima un siero e che anzi ??', 'passata da uno scandalo all?�?altro.', 'Solo l?�?11% dei cinesi si fida dei vaccini prodotti nel Paese (3/x)']",0.5204,0.0
825,Kublai,@Kublai_78,2020-11-10T00:15:48.000Z,"La compa????a alemana BioNTech se ha aliado con Pfizer, con sede en Nueva York, y el fabricante de medicamentos chino Fosun Pharma para desarrollar su vacuna basada en tecnolog??a de ARN mensajero.",,2,,1,[],https://twitter.com/Kublai_78/status/1325955282208428034,,"['La compa???', '?a alemana BioNTech se ha aliado con Pfizer, con sede en Nueva York, y el fabricante de medicamentos chino Fosun Pharma para desarrollar su vacuna basada en tecnolog?', '?a de ARN mensajero.']",0.4137,0.0
831,Filippo Santelli,@filipposantelli,2020-11-10T05:58:57.000Z,"?????? 
@filipposantelliPiccola annotazione geopolitica: Fosun ha l?�?esclusiva per la distribuzione del vaccino non solo in Cina continentale, ma anche a Hong Kong e Taiwan. Possibili storie tese! (5/x)",,2,1,5,[],https://twitter.com/filipposantelli/status/1326041637018099712,,"['??????', '@filipposantelliPiccola annotazione geopolitica: Fosun ha l?�?esclusiva per la distribuzione del vaccino non solo in Cina continentale, ma anche a Hong Kong e Taiwan.', 'Possibili storie tese!', '(5/x)']",0.4137,0.0
835,Filippo Santelli,@filipposantelli,2020-11-10T05:40:52.000Z,Qualcuno nota che la societ?? cinese Fosun Pharma ha un accordo esclusivo di distribuzione con Biontech che copre la Cina ma anche Taiwan?,,1,,1,[],https://twitter.com/filipposantelli/status/1326037087401938944,,"['Qualcuno nota che la societ??', 'cinese Fosun Pharma ha un accordo esclusivo di distribuzione con Biontech che copre la Cina ma anche Taiwan?']",0.34,0.0
857,Jon Harris,@jharris_90,2020-11-12T22:18:58.000Z,"It will never happen due to FFP but I was shocked when I checked the owners Fosun. 25 x richer Man U, 52 x Richer than Liverpool. 7x richer than Juventus. They have a net worth of ??104 Billion. They have just developed the vaccine for covid?�?19 - Fosun Pharma.",,,,,[],https://twitter.com/jharris_90/status/1327013042396205057,,"['It will never happen due to FFP but I was shocked when I checked the owners Fosun.', '25 x richer Man U, 52 x Richer than Liverpool.', '7x richer than Juventus.', 'They have a net worth of ?', '?104 Billion.', 'They have just developed the vaccine for covid?�?19 - Fosun Pharma.']",1.0816,-0.16249999999999995
879,JMPdL,@Bachweg7,2020-11-14T21:22:08.000Z,"?????? 
@Bachweg7
 ??? 
@vdelasernaEl Gobierno de EEUU no ha metido un centavo en desarrollar la vacuna. Pfizer rechaz?? entrar en la famosa ?�?operaci??n warp speed?�? (nombrecito digno de Ivan Redondo) y se ha gastado 2.000 millones de su peculio en codesarrollar la vacuna alemana, asumiendo el pleno riesgo de fracaso",,1,1,1,[],https://twitter.com/Bachweg7/status/1327723513151692801,,"['??????', '@Bachweg7\r\n ???', '@vdelasernaEl Gobierno de EEUU no ha metido un centavo en desarrollar la vacuna.', 'Pfizer rechaz??', 'entrar en la famosa ?�?operaci?', '?n warp speed?�?', '(nombrecito digno de Ivan Redondo) y se ha gastado 2.000 millones de su peculio en codesarrollar la vacuna alemana, asumiendo el pleno riesgo de fracaso']",0.3916,0.0
