,UserScreenName,UserName,Timestamp,Text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL,word_tokens,sent_tokens,tfidf,NLTK_Vader_polarity,NLTK_Vader_polarity_score
422,Pharma News,@pharminews,2020-08-10T17:11:56.000Z,"BioNTech and Fosun Pharma Announce Start of Clinical Trial of mRNA-based COVID-19 Vaccine Candidate in China
http://zpr.io/HpF9y
#news #pharma #pharmiwebBioNTech and Fosun Pharma Announce Start of Clinical Trial of mRNA-based COVID-19 Vaccine Candidate...
Phase 1 study will evaluate safety and immunogenicity in Chinese participants to support potential regulatory approval pathway in ChinaTotal of 144 participants to be enrolled in two age groups...
pharmiweb.com",,,,,['https://pbs.twimg.com/card_img/1354463937731973127/Y4GC6Bws?format=jpg&name=360x360'],https://twitter.com/pharminews/status/1292871313674166274,"['BioNTech', 'Fosun', 'Pharma', 'Announce', 'Start', 'Clinical', 'Trial', 'Vaccine', 'Candidate', 'China', 'http', 'news', 'pharma', 'pharmiwebBioNTech', 'Fosun', 'Pharma', 'Announce', 'Start', 'Clinical', 'Trial', 'Vaccine', 'Candidate', 'Phase', 'study', 'evaluate', 'safety', 'immunogenicity', 'Chinese', 'participant', 'support', 'potential', 'regulatory', 'approval', 'pathway', 'ChinaTotal', 'participant', 'enrol', 'two', 'age', 'group']","['BioNTech and Fosun Pharma Announce Start of Clinical Trial of mRNA-based COVID-19 Vaccine Candidate in China\r\nhttp://zpr.io/HpF9y\r\n#news #pharma #pharmiwebBioNTech and Fosun Pharma Announce Start of Clinical Trial of mRNA-based COVID-19 Vaccine Candidate...', 'Phase 1 study will evaluate safety and immunogenicity in Chinese participants to support potential regulatory approval pathway in ChinaTotal of 144 participants to be enrolled in two age groups...\r\npharmiweb.com']","{'news': 0.09414156041792404, 'pharma': 0.0768128809039254, 'vaccine': 0.14021256247811684, 'safety': 0.13535802605760858, 'immunogenicity': 0.14812866665175836, 'group': 0.09831791253450319, 'potential': 0.10198299938930007, 'http': 0.03676998424542065, 'pharmiwebbiontech': 0.1755939738684611, 'trial': 0.19024415649351212, 'chinese': 0.056754219090801965, 'regulatory': 0.10789271884090584, 'announce': 0.22294047986384535, 'start': 0.2192350812561592, 'support': 0.11147023993192268, 'biontech': 0.026633356542716535, 'clinical': 0.18828312083584808, 'fosun': 0.021948378117636346, 'participant': 0.20952728053411135, 'china': 0.027487578933097778, 'pathway': 0.14812866665175836, 'phase': 0.08532102605235548, 'enrol': 0.14812866665175836, 'candidate': 0.19024415649351212, 'chinatotal': 0.15826529435446246, 'age': 0.14812866665175836, 'approval': 0.08818128483179909, 'evaluate': 0.1409366148404638, 'study': 0.11147023993192268, 'two': 0.09720661847023235}",POSITIVE,0.1577
423,Alper ????ok,@AlperUcok,2020-08-10T20:10:50.000Z,"D??nya Sa??l??k ??rg??t?? (WHO) standartlar??na g??re Covid-19 a???? geli??tirmesinde 3.fazda olan 5 labratuar veya giri??im
-Oxford ??niversitesi/Astra Zeneca
-Sinovac
-Wuhan ve Pekin Biyolojik ??r??nler Enstit??s??/Sinopharm
-Moderna/NIAID
-BioNTech/Fosun Pharma/Pfizer",,2,8,33,"['https://pbs.twimg.com/media/EfFcjEcXYAEpBXU?format=jpg&name=360x360', 'https://pbs.twimg.com/media/EfFcjUJWoAIBTVp?format=jpg&name=small']",https://twitter.com/AlperUcok/status/1292916336667107329,"['nya', 'Sa', 'l', 'k', 'rg', 'standartlar', 'na', 'g', 'geli', 'tirmesinde', 'olan', 'labratuar', 'veya', 'giri', 'im', 'Zeneca', 'Pekin', 'Biyolojik', 'r', 'nler', 'Enstit']","['D?', '?nya Sa??l?', '?k ??rg??t??', '(WHO) standartlar?', '?na g?', '?re Covid-19 a????', 'geli?', '?tirmesinde 3.fazda olan 5 labratuar veya giri?', '?im\r\n-Oxford ?', '?niversitesi/Astra Zeneca\r\n-Sinovac\r\n-Wuhan ve Pekin Biyolojik ??r?', '?nler Enstit??s?', '?/Sinopharm\r\n-Moderna/NIAID\r\n-BioNTech/Fosun Pharma/Pfizer']","{'olan': 0.28214984124144443, 'zeneca': 0.257824811538302, 'l': 0.18727221435143462, 'rg': 0.3014577035323094, 'sa': 0.3014577035323094, 'nler': 0.334464712130402, 'pekin': 0.334464712130402, 'g': 0.19954979098486794, 'giri': 0.334464712130402, 'geli': 0.181184910946202, 'nya': 0.28214984124144443, 'standartlar': 0.334464712130402, 'tirmesinde': 0.334464712130402, 'im': 0.24914283264335182, 'labratuar': 0.334464712130402, 'na': 0.1665427823867753, 'k': 0.20243667773803153, 'biyolojik': 0.334464712130402, 'enstit': 0.334464712130402, 'veya': 0.3014577035323094, 'r': 0.16382095315630157}",NEUTRAL,0.0
424,??? Levi Grace Ni??a,@LeleLevi16,2020-08-11T11:33:16.000Z,"?�?The Russian vaccine is not among the WHO's list of six vaccines that have reached phase three clinical trials, which involve more widespread testing in humans.?�?????????????
BBC News (World)
@BBCWorld
 ?? 2020???8???11???
Coronavirus vaccine approved for use in Russia, President Vladimir Putin announces

Experts have raised concerns, suggesting researchers may be cutting corners

https://bbc.in/30Qfopz",,1,,4,['https://pbs.twimg.com/profile_images/1150717770478379008/8-XiwK-s_mini.png'],https://twitter.com/LeleLevi16/status/1293148474175680513,"['Russian', 'vaccine', 'among', 'list', 'six', 'vaccine', 'reach', 'phase', 'three', 'clinical', 'trial', 'involve', 'widespread', 'test', 'BBC', 'News', 'World', 'BBCWorld', 'Coronavirus', 'vaccine', 'approve', 'use', 'Russia', 'President', 'Vladimir', 'Putin', 'announces', 'Experts', 'raise', 'concern', 'suggest', 'researcher', 'may', 'cut', 'corner', 'http']","[""?�?The Russian vaccine is not among the WHO's list of six vaccines that have reached phase three clinical trials, which involve more widespread testing in humans.?�?????????????"", 'BBC News (World)\r\n@BBCWorld\r\n ??', '2020???8???11???', 'Coronavirus vaccine approved for use in Russia, President Vladimir Putin announces\r\n\r\nExperts have raised concerns, suggesting researchers may be cutting corners\r\n\r\nhttps://bbc.in/30Qfopz']","{'raise': 0.11640404474117295, 'putin': 0.19510441540940118, 'reach': 0.134070399372284, 'russia': 0.17585032706051382, 'corner': 0.19510441540940118, 'http': 0.040855538050467384, 'russian': 0.17585032706051382, 'clinical': 0.08328909066675816, 'bbcworld': 0.19510441540940118, 'widespread': 0.17585032706051382, 'approve': 0.10569119805195117, 'list': 0.13734215036273908, 'experts': 0.1645874073908426, 'three': 0.15659623871162645, 'vaccine': 0.10889427111101846, 'researcher': 0.1645874073908426, 'president': 0.1645874073908426, 'among': 0.15659623871162645, 'cut': 0.17585032706051382, 'phase': 0.10800735385581371, 'involve': 0.15659623871162645, 'coronavirus': 0.10355339135372539, 'world': 0.17585032706051382, 'test': 0.08534764544880599, 'use': 0.10156842013199914, 'suggest': 0.19510441540940118, 'may': 0.12179726736453289, 'concern': 0.15659623871162645, 'bbc': 0.17585032706051382, 'vladimir': 0.19510441540940118, 'announces': 0.15039780673067618, 'news': 0.11640404474117295, 'six': 0.17585032706051382, 'trial': 0.06258539806313274}",POSITIVE,0.6495
425,??? Levi Grace Ni??a,@LeleLevi16,2020-08-11T13:47:00.000Z,"The 6 vax undergoing Phase III of clinical trial recognized by WHO:
1. Sinovac
2. Wuhan Institute of Biological Products/Sinopharm
Beijing Institute of Biological Products/3. Sinopharm
4. University of Oxford/AstraZeneca
5. Moderna/NIAID
6. BioNTech/Fosun Pharma/Pfizer",,1,,,[],https://twitter.com/LeleLevi16/status/1293182128667025414,"['vax', 'undergo', 'Phase', 'III', 'clinical', 'trial', 'recognize', 'Sinovac', 'Wuhan', 'Institute', 'Biological', 'Beijing', 'Institute', 'Biological', 'Sinopharm', 'University']","['The 6 vax undergoing Phase III of clinical trial recognized by WHO:\r\n1.', 'Sinovac\r\n2.', 'Wuhan Institute of Biological Products/Sinopharm\r\nBeijing Institute of Biological Products/3.', 'Sinopharm\r\n4.', 'University of Oxford/AstraZeneca\r\n5.', 'Moderna/NIAID\r\n6.', 'BioNTech/Fosun Pharma/Pfizer']","{'biological': 0.5901467327180497, 'wuhan': 0.23535390104481008, 'beijing': 0.24579478133625796, 'iii': 0.2517516675740283, 'phase': 0.21330256513088866, 'institute': 0.5313962790623328, 'undergo': 0.4389849346711527, 'recognize': 0.3956632358861561, 'sinopharm': 0.20390992744030503, 'vax': 0.3523415371011595, 'university': 0.274043851570199, 'sinovac': 0.1920322022598135, 'clinical': 0.18740045400020586, 'trial': 0.14081714564204867}",NEUTRAL,0.0
426,Yuvaraj Muruganandam,@YMuruganandam,2020-08-11T11:21:33.000Z,"?????? 
@aboyobbhuyanCan you list down those countries if you have?",,1,,,[],https://twitter.com/YMuruganandam/status/1293145524506255360,"['aboyobbhuyanCan', 'list', 'country']","['??????', '@aboyobbhuyanCan you list down those countries if you have?']","{'list': 1.6481058043528691, 'aboyobbhuyancan': 2.3412529849128143, 'country': 1.438569584545411}",NEUTRAL,0.0
427,aboyob bhuyan,@aboyobbhuyan,2020-08-11T11:46:28.000Z,"As per Micheal Ryan (WHO): Sinovac, Wuhan Institute of Biological Products/Sinopharm and Beijing Institute of Biological Products/Sinopharm (3-Chinese)

The other three are made by the University of Oxford/AstraZeneca, Moderna/NIAID and BioNTech/Fosun Pharma/Pfizerz",,,,,[],https://twitter.com/aboyobbhuyan/status/1293151797192712195,"['per', 'Micheal', 'Ryan', 'Sinovac', 'Wuhan', 'Institute', 'Biological', 'Beijing', 'Institute', 'Biological', 'three', 'make', 'University']","['As per Micheal Ryan (WHO): Sinovac, Wuhan Institute of Biological Products/Sinopharm and Beijing Institute of Biological Products/Sinopharm (3-Chinese)\r\n\r\nThe other three are made by the University of Oxford/AstraZeneca, Moderna/NIAID and BioNTech/Fosun Pharma/Pfizerz']","{'biological': 0.7263344402683689, 'three': 0.4336511225860425, 'wuhan': 0.2896663397474586, 'beijing': 0.3025166539523175, 'institute': 0.6540261896151789, 'micheal': 0.5402891503644957, 'make': 0.2990972876007149, 'ryan': 0.5402891503644957, 'university': 0.3372847403940911, 'sinovac': 0.236347325858232, 'per': 0.3098482062449579}",NEUTRAL,0.0
428,pdjmoo,@pdjmoo,2020-08-11T03:40:04.000Z," German-Chinese #coronavirus vaccine trial begins on humans in China.
Developed by German pharmaceutical group BioNTech with Chinese company Fosun Pharma
Seventy-two participants have already received their first dose following approval for phase 1 trial https://terradaily.com/m/reports/German-Chinese_coronavirus_vaccine_trial_begins_in_China_999.html?�?",???,,,1,[],https://twitter.com/pdjmoo/status/1293029390675255297,"['coronavirus', 'vaccine', 'trial', 'begin', 'human', 'China', 'Developed', 'German', 'pharmaceutical', 'group', 'BioNTech', 'Chinese', 'company', 'Fosun', 'Pharma', 'participant', 'already', 'receive', 'first', 'dose', 'follow', 'approval', 'phase', 'trial', 'http']","[' German-Chinese #coronavirus vaccine trial begins on humans in China.', 'Developed by German pharmaceutical group BioNTech with Chinese company Fosun Pharma\r\nSeventy-two participants have already received their first dose following approval for phase 1 trial https://terradaily.com/m/reports/German-Chinese_coronavirus_vaccine_trial_begins_in_China_999.html?�?']","{'human': 0.16317279902288012, 'pharma': 0.017558702494109076, 'already': 0.16762182442728907, 'group': 0.1573086600552051, 'http': 0.058831974792673034, 'first': 0.14232092207754868, 'chinese': 0.09080675054528314, 'biontech': 0.042613370468346456, 'follow': 0.19306137509608895, 'fosun': 0.017558702494109076, 'vaccine': 0.05226925013328886, 'participant': 0.16762182442728907, 'begin': 0.1611210672473781, 'china': 0.043980126292956445, 'phase': 0.15553058955237176, 'german': 0.10878775446137094, 'developed': 0.2532244709671399, 'dose': 0.18884695446977592, 'company': 0.08978541846507655, 'approval': 0.14109005573087852, 'coronavirus': 0.10051597792886373, 'pharmaceutical': 0.12958277283280728, 'receive': 0.1449024629230515, 'trial': 0.1802459464218223}",POSITIVE,0.1671
429,do not resuscitate,@Nat_anest,2020-08-11T13:58:18.000Z,"?????? 
@Nat_anest?????? ?????????????????? ???????????? ?? ???�?????????? ???????? :
1. Moderna. ?????????? ?????????????????? ?�???????????????????? 2-?? ????????, 27 ???????? ?????? ???????????? 3-?? ???????? ?? ???????????????? 30 000 ?????????????? ?? 89 ?�?????????? ????????????????. ???�??????????????????????  ?????? ???�?????????????????�?????????? ???????????????????????? Moderna ?????????? ???? 1 ?????�??.",,1,14,195,[],https://twitter.com/Nat_anest/status/1293184971218157569,"['Moderna', 'Moderna']","['??????', '@Nat_anest??????', '??????????????????', '????????????', '??', '???�??????????', '????????', ':\r\n1.', 'Moderna.', '??????????', '??????????????????', '?�????????????????????', '2-??', '???????', '?, 27 ????????', '??????', '????????????', '3-??', '????????', '??', '????????????????', '30 000 ??????????????', '??', '89 ?�??????????', '????????????????.', '???�??????????????????????', '??????', '???�?????????????????�??????????', '????????????????????????', 'Moderna ??????????', '????', '1 ?????�?', '?.']",{'moderna': 3.072515236157016},NEUTRAL,0.0
430,do not resuscitate,@Nat_anest,2020-08-11T13:58:18.000Z,"2.BioNTech/Pfizer/Fosun Pharma. 
?? ???????? ?????? ???????????????????????? ???????????? ???? 1?? 2 ???????? - ?????? ???????????????????? ?????? ????????. 
https://medrxiv.org/content/10.1101/2020.06.30.20142570v1?�? ?? https://medrxiv.org/content/10.1101/2020.07.17.20140533v1?�?Phase 1/2 Study to Describe the Safety and Immunogenicity of a COVID-19 RNA Vaccine Candidate...
In March 2020, the WHO declared a pandemic of coronavirus disease 2019 (COVID-19), due to severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2).[1][1] With >8.8 million cases and >450,000...
medrxiv.org",,1,7,137,[],https://twitter.com/Nat_anest/status/1293184973940207618,"['Pharma', 'http', 'http', 'Phase', 'Study', 'Describe', 'Safety', 'Immunogenicity', 'RNA', 'Vaccine', 'Candidate', 'March', 'declare', 'pandemic', 'coronavirus', 'disease', 'due', 'severe', 'acute', 'respiratory', 'syndrome', 'coronavirus', 'million', 'case']","['2.BioNTech/Pfizer/Fosun Pharma.', '??', '????????', '??????', '????????????????????????', '????????????', '????', '1??', '2 ????????', '- ??????', '????????????????????', '??????', '????????.', 'https://medrxiv.org/content/10.1101/2020.06.30.20142570v1?�?', '??', 'https://medrxiv.org/content/10.1101/2020.07.17.20140533v1?�?Phase 1/2 Study to Describe the Safety and Immunogenicity of a COVID-19 RNA Vaccine Candidate...', 'In March 2020, the WHO declared a pandemic of coronavirus disease 2019 (COVID-19), due to severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2).', '[1][1] With >8.8 million cases and >450,000...\r\nmedrxiv.org']","{'pharma': 0.018290315098030287, 'vaccine': 0.11684380206509734, 'rna': 0.16997166564883343, 'immunogenicity': 0.2637754905907707, 'http': 0.12256661415140215, 'declare': 0.2637754905907707, 'safety': 0.2468811110862639, 'acute': 0.2468811110862639, 'severe': 0.2637754905907707, 'million': 0.13593995162687, 'respiratory': 0.2468811110862639, 'phase': 0.1422017100872591, 'march': 0.18269590104679934, 'syndrome': 0.2637754905907707, 'candidate': 0.15853679707792676, 'pandemic': 0.18911884603960177, 'due': 0.18269590104679934, 'describe': 0.2637754905907707, 'study': 0.23489435806743966, 'case': 0.2637754905907707, 'coronavirus': 0.20940828735179942, 'disease': 0.21157703357013039}",POSITIVE,0.0951
431,Baba Yaga,@heavenchoc,2020-08-11T13:48:15.000Z,"WHO ada lisf of six covid candidates..China 3 (Sinovac, Wuhan Biological Products/Sinopharm , Beijing Biological Products/Sinopharm) yang lain British-Sweden(University of Oxford/AstraZeneca) , USA (Moderna/NIAID) , German-USA-China (BioNTech/Fosun Pharma/Pfizer tapi Russia laju!",,,,,[],https://twitter.com/heavenchoc/status/1293182443478908928,"['ada', 'lisf', 'six', 'covid', 'candidate', 'China', 'Sinovac', 'Wuhan', 'Biological', 'Beijing', 'Biological', 'yang', 'lain', 'University', 'USA', 'tapi', 'Russia', 'laju']","['WHO ada lisf of six covid candidates..China 3 (Sinovac, Wuhan Biological Products/Sinopharm , Beijing Biological Products/Sinopharm) yang lain British-Sweden(University of Oxford/AstraZeneca) , USA (Moderna/NIAID) , German-USA-China (BioNTech/Fosun Pharma/Pfizer tapi Russia laju!']","{'biological': 0.5245748735271553, 'china': 0.061083508740217285, 'wuhan': 0.20920346759538672, 'beijing': 0.21848425007667371, 'tapi': 0.39020883081880237, 'usa': 0.2237792600658029, 'lain': 0.39020883081880237, 'russia': 0.35170065412102763, 'covid': 0.30079561346135236, 'candidate': 0.19112444534901848, 'ada': 0.3291748147816852, 'university': 0.24359453472906578, 'sinovac': 0.17069529089761198, 'laju': 0.39020883081880237, 'six': 0.35170065412102763, 'lisf': 0.39020883081880237, 'yang': 0.30079561346135236}",NEUTRAL,0.0
432,juan cristobal,@juancri46115457,2020-08-11T14:18:40.000Z,"Son seis las vacunas que han alcanzado la ??ltima fase de ensayos cl??nicos, y son las desarrolladas por la Universidad de Oxford junto a AstraZeneca; Sinovac; Moderna junto al Instituto Nacional de Enfermedades Infecciosas de Estados Unidos; BioNTech junto Pfizer y Fosun Pharma",,,,1,[],https://twitter.com/juancri46115457/status/1293190097509048323,"['Son', 'seis', 'la', 'vacunas', 'que', 'han', 'alcanzado', 'la', 'ltima', 'fase', 'de', 'ensayos', 'cl', 'nicos', 'son', 'la', 'desarrolladas', 'por', 'la', 'Universidad', 'de', 'Oxford', 'junto', 'AstraZeneca', 'Sinovac', 'Moderna', 'junto', 'al', 'Instituto', 'Nacional', 'de', 'Enfermedades', 'Infecciosas', 'de', 'Estados', 'Unidos', 'BioNTech', 'junto', 'Pfizer', 'Fosun', 'Pharma']","['Son seis las vacunas que han alcanzado la ?', '?ltima fase de ensayos cl?', '?nicos, y son las desarrolladas por la Universidad de Oxford junto a AstraZeneca; Sinovac; Moderna junto al Instituto Nacional de Enfermedades Infecciosas de Estados Unidos; BioNTech junto Pfizer y Fosun Pharma']","{'junto': 0.38282923064710156, 'pharma': 0.01070652591104212, 'la': 0.22845148562089987, 'enfermedades': 0.17131119401801082, 'seis': 0.17131119401801082, 'de': 0.17753680660113638, 'pfizer': 0.03753565905482411, 'astrazeneca': 0.0839082930800569, 'al': 0.09184542479797467, 'instituto': 0.1205931076355758, 'han': 0.13749913642972078, 'cl': 0.11515058199376581, 'biontech': 0.02598376248069906, 'fosun': 0.01070652591104212, 'son': 0.10368707884143079, 'ltima': 0.1544051652238658, 'alcanzado': 0.17131119401801082, 'por': 0.08258958036614775, 'oxford': 0.08195603191728773, 'ensayos': 0.1205931076355758, 'sinovac': 0.07493939600382965, 'que': 0.06666584179487932, 'desarrolladas': 0.17131119401801082, 'fase': 0.09949560916029275, 'infecciosas': 0.17131119401801082, 'universidad': 0.11772035066834692, 'nacional': 0.17131119401801082, 'vacunas': 0.09824455319962079, 'moderna': 0.07493939600382965, 'nicos': 0.1205931076355758, 'unidos': 0.12384997087032024, 'estados': 0.12384997087032024}",NEUTRAL,0.0
433,Santiago Mayor,@SantiMayor,2020-08-11T13:03:01.000Z,"?????? 
@SantiMayor1. Estados y empresas privadas de ese monstruo que es la industria farmac??utica corren una carrera contra el tiempo donde pesa tanto la necesidad de poner fin a la pandemia como el negocio y las correlaciones de fuerzas de un mundo en transici??n.",,1,,3,[],https://twitter.com/SantiMayor/status/1293171062222606338,"['Estados', 'empresas', 'privadas', 'de', 'ese', 'monstruo', 'que', 'e', 'la', 'industria', 'farmac', 'utica', 'corren', 'una', 'carrera', 'contra', 'el', 'tiempo', 'donde', 'pesa', 'tanto', 'la', 'necesidad', 'de', 'poner', 'fin', 'la', 'pandemia', 'como', 'el', 'negocio', 'la', 'correlaciones', 'de', 'fuerzas', 'de', 'un', 'mundo', 'en', 'transici', 'n']","['??????', '@SantiMayor1.', 'Estados y empresas privadas de ese monstruo que es la industria farmac?', '?utica corren una carrera contra el tiempo donde pesa tanto la necesidad de poner fin a la pandemia como el negocio y las correlaciones de fuerzas de un mundo en transici?', '?n.']","{'tiempo': 0.1205931076355758, 'fin': 0.13749913642972078, 'la': 0.22845148562089987, 'pesa': 0.17131119401801082, 'monstruo': 0.17131119401801082, 'como': 0.09379768596074385, 'n': 0.05185168670213492, 'carrera': 0.12760974354903387, 'de': 0.17753680660113638, 'mundo': 0.1205931076355758, 'necesidad': 0.1544051652238658, 'el': 0.16147253112361637, 'utica': 0.11772035066834692, 'farmac': 0.11772035066834692, 'en': 0.061023667748522026, 'una': 0.09184542479797467, 'industria': 0.1544051652238658, 'correlaciones': 0.17131119401801082, 'donde': 0.1544051652238658, 'transici': 0.17131119401801082, 'un': 0.07638874772262967, 'pandemia': 0.13205661078791078, 'que': 0.06666584179487932, 'contra': 0.09092492899351498, 'fuerzas': 0.1544051652238658, 'empresas': 0.1544051652238658, 'negocio': 0.17131119401801082, 'e': 0.061023667748522026, 'tanto': 0.17131119401801082, 'poner': 0.1544051652238658, 'ese': 0.17131119401801082, 'corren': 0.17131119401801082, 'estados': 0.12384997087032024, 'privadas': 0.1445157723431789}",NEUTRAL,0.0
